sales,id
127.04580532033393,3002823
1468.6761860502027,3002824
-19.777585721029283,3002825
-103.92784985597677,3002826
-1988.7238858505686,3002827
35.929064031922636,3002828
-58.129779753354434,3002829
-399.9657398026932,3002830
-1725.2272672649026,3002831
36.551504098703816,3002832
0.0,3002833
104.14753941820379,3002834
-179.83659551313636,3002835
0.0,3002836
142.02156184274685,3002837
-107.14777963650317,3002838
0.0,3002839
-1338.8010511438554,3002840
-38.180587037860604,3002841
42237.644530969075,3002842
-1283.7442409902192,3002843
-1249.7907367783423,3002844
-815.6672207954593,3002845
127.57862887617921,3002846
38958.8397241025,3002847
594.0899016212559,3002848
13.855254297104864,3002849
-1232.6837454446807,3002850
204.05048980562248,3002851
-4.493023695044053,3002852
-1258.645864396448,3002853
290.52063253715744,3002854
0.0,3002855
58.26814275553613,3002856
-62.174742488734594,3002857
43.46754040357557,3002858
749.3514331285464,3002859
-1837.5700916762453,3002860
78.49695823194848,3002861
-129.45185999439138,3002862
19.561742222668926,3002863
-279.6089678898725,3002864
-2224.1053099382425,3002865
21.18592431903832,3002866
-186.4035614074175,3002867
55.006632694241716,3002868
-67.72319884755603,3002869
170.95009076579151,3002870
-2160.879641708373,3002871
0.0,3002872
-1246.10639206937,3002873
-53.77105699418987,3002874
2912.418681802981,3002875
1998.643642363476,3002876
42.613677599546406,3002877
-431.7157293221561,3002878
-245.32297785483374,3002879
10086.459171595034,3002880
314.6195265036254,3002881
-7.858460401622754,3002882
-232.24835450740233,3002883
-301.1448795385279,3002884
9.255083404889039,3002885
-1030.884312693705,3002886
110.38082961587821,3002887
0.0,3002888
98.20083550090227,3002889
302.29138207658417,3002890
19.449325379794622,3002891
552.0144889782183,3002892
-1714.7009656068813,3002893
-70.26532858784293,3002894
12.826147528988326,3002895
-946.1547658534848,3002896
-184.44447670929412,3002897
-3405.103384572806,3002898
0.0,3002899
11.830321244994163,3002900
-83.42719647176885,3002901
10.801496663607864,3002902
153.47859293474832,3002903
1880.3688941966125,3002904
0.0,3002905
274.6591657677893,3002906
44.84434705757801,3002907
59103.914453148136,3002908
-1007.6701236388548,3002909
-864.9104616695695,3002910
155.10001734839815,3002911
-177.4404506461447,3002912
39769.20962098165,3002913
211.2969974800315,3002914
31.147282126336375,3002915
-395.16350476362385,3002916
23.63395300848633,3002917
5.066712588062991,3002918
-38.4003030115816,3002919
0.0,3002920
0.0,3002921
5.486933780174795,3002922
2198.2139398646636,3002923
-5.019085016421772,3002924
-586.6819312151429,3002925
-784.8739284209554,3002926
48.18465063212606,3002927
-14.085363607337387,3002928
-638.1324231503613,3002929
-821.8051769363193,3002930
-2454.80464013619,3002931
835.7760342024435,3002932
-21.955813289067688,3002933
-77.77452925175231,3002934
2.11924809862449,3002935
-42.822018300272106,3002936
-10417.216326897418,3002937
0.0,3002938
-2676.995836365811,3002939
23.61379707411016,3002940
-16712.661447941515,3002941
3675.8584519965298,3002942
564.9116416831476,3002943
-1725.5352490538453,3002944
-257.2563829363794,3002945
1923.339452534036,3002946
339.95540374543697,3002947
-12.627177210624698,3002948
-672.4382708671483,3002949
-2394.1612220581414,3002950
6.64725578094583,3002951
-3179.047923645865,3002952
332.99899999597767,3002953
0.0,3002954
-185.62374769615872,3002955
521.5172734460651,3002956
19.51155415397909,3002957
1142.699357995346,3002958
-3781.7143028331593,3002959
-31.54769237533435,3002960
-194.7836021538245,3002961
-2340.9543833088824,3002962
-2798.9065431564773,3002963
-6241.545166342488,3002964
42.98585919527961,3002965
181.27387168495994,3002966
102.95432215252694,3002967
-11.712787152916308,3002968
33.050013465212785,3002969
-19612.165238524238,3002970
0.0,3002971
-2176.143222112061,3002972
10.964411035206016,3002973
-7228.176542152208,3002974
826.5767327637885,3002975
50.99992709149436,3002976
-1077.1345364672156,3002977
-117.18267379587962,3002978
23746.348467741635,3002979
69.66809100412756,3002980
-4.066455019886108,3002981
-1115.5437786533748,3002982
-222.0419348539355,3002983
38.58784965972748,3002984
-748.6486929223419,3002985
59.06068900291517,3002986
-103.71685982521993,3002987
-23.605216062634085,3002988
813.3339478455562,3002989
-20.37209566786778,3002990
691.8391388209734,3002991
-1012.9652401613996,3002992
100.81556179178254,3002993
-160.15425969948714,3002994
-1345.7185171880085,3002995
-844.7151854709529,3002996
-1149.4282720134179,3002997
-25.156263124514695,3002998
-251.89000329464335,3002999
-104.19184445949807,3003000
-48.38452161088558,3003001
125.53709046542879,3003002
-15796.544719424248,3003003
0.0,3003004
-1389.5040470837087,3003005
-95.42827256082913,3003006
-3663.722319109463,3003007
1571.7693286633114,3003008
-513.9603686844428,3003009
-17.42873612043384,3003010
-16.4716213645615,3003011
14603.809472459703,3003012
532.7430306697273,3003013
-42.02082622868007,3003014
-35.33436442401018,3003015
300.7677514548971,3003016
14.880851908002722,3003017
-2469.001313594338,3003018
-134.70703446911776,3003019
0.0,3003020
-52.96444734845915,3003021
-503.19841259598996,3003022
-1.22449146436094,3003023
-639.0320369068392,3003024
-1951.7361228562663,3003025
36.833118297491204,3003026
-117.68353121265896,3003027
1357.6516480091434,3003028
-620.029391145825,3003029
-2868.00049307984,3003030
0.0,3003031
-129.64671966526237,3003032
69.39087998792748,3002670
0.0,3002671
-4.862604721718621,3002672
-2940.0654536207967,3002673
-28.944745900907396,3002674
-3072.4950622824103,3002675
220.35493687476452,3002676
-568.1941916046734,3002677
-3291.7204094972017,3002678
-90.5997236388508,3002679
1029.142631037337,3002680
2064.800037977035,3002681
4382.532467121423,3002682
635.5733820029816,3002683
46.67637846329563,3002684
-113.34532750220363,3002685
126.15943818381172,3002686
9.400324828696569,3002687
-1675.2511354726248,3002688
-55.441037643499975,3002689
138.47986046720564,3002690
351.04575810062585,3002691
933.1142791268178,3002692
-36.81255611494635,3002693
1283.7220331310791,3002694
-2738.4295469148756,3002695
49.56955892422912,3002696
24.150645406610003,3002697
593.443305296996,3002698
-3033.1435126378956,3002699
-4031.3470324174923,3002700
-5.898637604319642,3002701
-22.41237225196954,3002702
238.80380673230522,3003066
-28.99706444172908,3003067
-47.63590203109579,3003068
13924.706822258193,3003069
0.0,3003070
-1752.7840489006162,3003071
211.46710466095436,3003072
5696.724936777207,3003073
2287.282033774867,3003074
2464.4403486992223,3003075
262.50994325747763,3003076
-257.35110418755136,3003077
57870.473335588365,3003078
728.8343238727988,3003079
5.91247540346719,3003080
-1849.2979250357903,3003081
683.180083205487,3003082
8.204925715521899,3003083
1678.8889296220914,3003084
-88.5534620756265,3003085
-35.324001223530644,3003086
112.83288642297046,3003087
1313.6388911705417,3003088
24.80204879020001,3003089
2042.9228347649755,3003090
-4546.2891068406425,3003091
73.98117520373597,3003092
-329.73994534530675,3003093
-553.4700894072669,3003094
-2638.2491882042164,3003095
-12935.70314712998,3003096
155.7919295687289,3003097
96.47598582353822,3003098
26.572094276624448,3003099
-50.838920449999534,3003100
-72.55868643147542,3003101
-13624.541299846063,3003102
0.0,3003103
-1505.6067948629925,3003104
-119.94278102622505,3003105
31251.71477974895,3003106
-3382.5159273762233,3003107
885.9653381770124,3003108
3011.121016270718,3003109
1584.874317981176,3003110
26453.56933745733,3003111
50.24468855062172,3003112
9.54997517058111,3003113
-580.5400470458111,3003114
1291.6253539651402,3003115
9.741451100444717,3003116
-127.97347738026224,3003117
113.45332325653033,3003118
115.87795480006565,3003119
434.1618713268424,3003120
-106.8720338241839,3003121
-14.431535086429658,3003122
126.16008569348614,3003123
-2616.9798582795297,3003124
72.31707002447904,3003125
-240.5584877023539,3003126
-888.2409497847576,3003127
-576.1383517628726,3003128
1700.7207463820241,3003129
733.7008090747128,3003130
7.719130631430422,3003131
-64.35728143504255,3003132
-1.5730622099900007,3003133
152.85697072143654,3003134
19217.491497890125,3003135
0.0,3003136
-41.29064457789258,3003137
-4.5066425356119755,3003138
673.4261574804184,3003139
2623.6754485799456,3003140
-548.2006115974716,3003141
172.81064117476348,3003142
848.2477866151182,3003143
17110.78627870031,3003144
407.3019492195241,3003145
19.16387788813588,3003146
-1341.4759569831244,3003147
255.41384829537512,3003148
-3.342678318367587,3003149
-5.699206390304539,3003150
344.9847858545631,3003151
0.0,3003152
-13.937089099120888,3003153
1569.7154955473202,3003154
-2.5846847900960466,3003155
790.4038377901785,3003156
247.46778064724205,3003157
-5.873893196113664,3003158
-96.85583064903008,3003159
849.2167539942437,3003160
-627.7723416682072,3003161
1067.195343570215,3003162
24.08951261209816,3003163
41.54968814367586,3003164
-42.36877623055252,3003165
0.0,3003166
-113.05790408664218,3003167
-20159.239211936572,3003168
-45.97757657723127,3003169
-1462.9616632964612,3003170
-4.781355522433344,3003171
-3018.0843607045003,3003172
-1404.1712584021311,3003173
-795.4183836712119,3003174
105.89687498720536,3003175
-561.7836109654702,3003176
419.73018471348837,3003177
901.766502098102,3003178
29.50780103246918,3003179
-65.55217206082506,3003180
204.89285198069868,3003181
6.193210480521255,3003182
-2377.5504964293004,3003183
-75.21137424246488,3003184
179.41187469329628,3003185
-17.416632328799032,3003186
-277.68377202882766,3003187
-32.293075045421475,3003188
5903.502590340322,3003189
-510.46685301121005,3003190
116.6948670540859,3003191
96.4654229080548,3003192
1319.7849954240608,3003193
-774.7162327568614,3003194
-7919.818778748836,3003195
-17.498857718529376,3003196
-359.39474551961126,3003197
34.93600293245537,3003198
-15.857238375136397,3003199
-262.38210741581895,3003200
-1585.7662583231017,3003201
-27.692315608756132,3003202
-54.63637281542162,3003203
108.71126310925217,3003204
-4494.629432298686,3003205
-3336.68949535332,3003206
317.22933130608146,3003207
3525.903341474375,3003208
113.4607907308717,3003209
21877.480889094448,3003210
1057.129253725777,3003211
8.776614111227936,3003212
-268.5450741278324,3003213
110.60473088401636,3003214
11.098962341348484,3003215
-2036.0108632866275,3003216
-117.08125982549231,3003217
-347.76614509652916,3003218
-153.78697039755698,3003219
808.4175660311912,3003220
-44.88525719128841,3003221
791.0345412096272,3003222
-3059.590802037647,3003223
101.6129511194548,3003224
-106.72911742776931,3003225
1019.0995948923282,3003226
-928.1434855476069,3003227
2176.140187833499,3003228
114.87768233955056,3003229
-147.36812617819336,3003230
-144.1874963759566,3003231
0.9985377376409176,3003232
-140.06965580580803,3003233
-87924.62216115485,3003234
-48.253810425731146,3003235
-10766.277449390014,3003236
-247.2842505682703,3003237
-15456.431304900252,3003238
-15542.59682368681,3003239
-2964.50810481018,3003240
-1856.5040037889491,3003241
-10797.285989551576,3003242
-48779.1615979964,3003243
-50.87834344525008,3003244
-31.63504812190506,3003245
-1242.4749353140617,3003246
-609.6820405844818,3003247
10.123557494697359,3003248
-4043.5029563728226,3003249
0.0,3003250
-440.6270218765752,3003251
-375.5803341143351,3003252
-12642.682624223922,3003253
-230.32658759366387,3003254
-3135.9779408366558,3003255
-4093.165065835612,3003256
-128.8668347450106,3003257
-359.90850015274754,3003258
-3294.5586448910835,3003259
-1692.6961306246249,3003260
-45444.3033056582,3003261
124.88951106406545,3003262
-335.3172021503305,3003263
-63.692375265195615,3003264
0.0,3003265
-72.6672677592021,3003266
-31899.06309134438,3003267
-0.5890630932088969,3003268
-274.2819624714923,3003269
-72.71684231716651,3003270
1682.6134738110852,3003271
698.880580968958,3003272
93.17762715810824,3003273
184.42894413975122,3003274
-681.2791856598933,3003275
-8233.202341419692,3003276
83.19247290557246,3003277
7.061012953925939,3003278
-328.88533678581484,3003279
62.01599171244699,3003280
10.478291692987613,3003281
-1194.6729989428136,3003282
-0.5388641615647572,3003283
96.95654753247986,3003284
-172.01649872273612,3003285
446.68244433233525,3003286
14.530037362537618,3003287
1774.1805227350046,3003288
-2874.051796132402,3003289
-19.36351874801464,3003290
-4.84365878731765,3003291
-1065.6414767225738,3003292
71.95301781054232,3003293
-4238.057946468103,3003294
195.44564454583423,3003295
-123.99306159117303,3003296
-87.15106083009567,3003297
-5.773654034157766,3003298
-184.12531496712833,3003299
2512.847827509604,3003300
-26.859695607439857,3003301
-6241.580061843104,3003302
148.64561911894086,3003303
-6490.53789246543,3003304
-5959.473513762021,3003305
1714.6167635435977,3003306
1987.0022375806254,3003307
346.26178522072973,3003308
-5470.62526399955,3003309
58.477125585102215,3003310
37.7195546850524,3003311
-1073.693578600334,3003312
87.33316136398292,3003313
8.975714207050844,3003314
-3460.8398114793786,3003315
-49.805503947279604,3003316
37.43078800330106,3003317
-26.853248505321773,3003318
-276.28789545434245,3003319
-15.451568883954042,3003320
-1913.3216437020526,3003321
-2904.670772749048,3003322
108.05249977298891,3003323
-223.81261674269192,3003324
-3875.748219637801,3003325
-1846.5362499599546,3003326
-9157.45960058784,3003327
138.75896806636572,3003328
-268.56975774011516,3003329
-1.932707873030843,3003330
-38.216639741565395,3003331
-8.166418197935467,3003332
8591.908316140296,3003333
0.0,3003334
5303.180743728425,3003335
188.00251046582912,3003336
4389.706533824421,3003337
6218.206702664898,3003338
3586.8096244194635,3003339
665.4384673629957,3003340
-1071.2129435708218,3003341
55257.81273814051,3003342
483.4264793415961,3003343
-10.964124595933715,3003344
153.58552600918023,3003345
101.90904458926411,3003346
9.883630970429945,3003347
201.99694620743998,3003348
0.0,3003349
315.5632608064898,3003350
233.10354820403623,3003351
450.50523367903156,3003352
-1.0225738421086137,3003353
-2691.117629841955,3003354
-1532.1202655657512,3003355
16.316201905464375,3003356
38.857976879269785,3003357
2150.677445917368,3003358
-129.81766481419635,3003359
108.15522499263398,3003360
932.0215414778843,3003361
-384.59426313941105,3003362
-183.3981660620417,3003363
-39.0147968118212,3003364
-99.8404644727845,3003365
-6155.125570101285,3003366
0.0,3003367
849.7787870130571,3003368
211.29006901057235,3003369
-1432.2786810081875,3003370
-805.0825022158549,3003371
1426.7827003807654,3003372
1772.2695483831117,3003373
-1169.5060636853307,3003374
19510.59992573448,3003375
394.383030601466,3003376
37.16688684921439,3003377
480.599365000015,3003378
-593.8053835612302,3003379
4.13301440152792,3003380
-443.30700011665897,3003381
0.0,3003382
450.0708893501279,3003383
121.01436820988101,3003384
520.3985128297916,3003385
-14.892212875352032,3003386
-1252.3131098392855,3003387
-837.1029815642675,3003388
-179.31068580377595,3003389
-220.89108873859266,3003390
501.787354450256,3003391
-1006.5947829877639,3003392
-11054.76661482855,3003393
400.16244789365487,3003394
-121.66253397551245,3003395
-98.14026368925927,3003033
-16.282994706510497,3003034
38.26866196703112,3003035
-29803.789352312582,3003036
-62.05424479803369,3003037
-3436.3106464642738,3003038
-62.438467895019436,3003039
-1469.0378030197255,3003040
-5820.857789539402,3003041
-2149.230483132209,3003042
598.5573345087713,3003043
348.77949892280964,3003044
-9433.631330207088,3003045
362.2464419866395,3003046
-25.793283145247145,3003047
-883.7936360214256,3003048
1609.2882722013007,3003049
-2.868353709858492,3003050
-4921.965676859479,3003051
-228.98936578257937,3003052
293.50067050963844,3003053
-35.28053572288616,3003054
1661.9223006744921,3003055
-151.23717007769199,3003056
-341.45954425713876,3003057
-5805.172877866898,3003058
114.52682027723748,3003059
55.7879258370379,3003060
-3596.794612684684,3003061
-4153.157346135337,3003062
-18113.272401204547,3003063
-37.58989396308521,3003064
-122.77946807229002,3003065
31.15563936487749,3003429
4.235451764858704,3003430
39.48797782171311,3003431
-7977.338557601773,3003432
0.0,3003433
-428.1101664933755,3003434
-11.191861901552983,3003435
45665.832728533,3003436
-766.3701669915208,3003437
-423.93748297261726,3003438
1956.866609877148,3003439
156.08162122873003,3003440
50757.50067404002,3003441
395.8457019619915,3003442
2.4598743991919187,3003443
-317.0083504991446,3003444
-148.87090388629565,3003445
19.017952193082017,3003446
50.89084278192003,3003447
-64.71009252960309,3003448
0.0,3003449
165.94947643892516,3003450
2089.1028105069913,3003451
17.61111142501853,3003452
479.12311158094764,3003453
115.72432620097959,3003454
-29.763757466399547,3003455
-34.30021952854289,3003456
871.3664895581937,3003457
-378.65939696797085,3003458
-1272.5402638777387,3003459
470.3122027545134,3003460
-113.73504883614503,3003461
46.27253181057231,3003462
-4.774269586955745,3003463
125.29152406495434,3003464
21149.278662327113,3003465
0.0,3003466
-890.878451353721,3003467
179.27499097759014,3003468
-8595.238402320525,3003469
-1780.519730961305,3003470
176.14996349442936,3003471
3388.036149814377,3003472
1480.3409106693941,3003473
42101.899935101144,3003474
204.99245909346405,3003475
17.187104926516703,3003476
-506.0621056741792,3003477
-679.495344701704,3003478
1.814826750499671,3003479
-324.28019833047347,3003480
108.40669356930516,3003481
36.0856230991682,3003482
177.01008568879558,3003483
85.92999468924957,3003484
0.17859815802935164,3003485
1559.5999957618678,3003486
-3042.1740335532136,3003487
62.73239180531296,3003488
31.710738069448947,3003489
1041.9142580693867,3003490
-877.8997872394834,3003491
7236.33891769669,3003492
455.31036885767577,3003493
11.953536182572803,3003494
-52.387782543915634,3003495
-2.286559403107457,3003496
21.23329210399633,3003497
-5418.905970470309,3003498
0.0,3003499
6.578866808617619,3003500
-84.61172075743595,3003501
25375.762506560135,3003502
-1524.7090920213116,3003503
-1435.635888169718,3003504
2259.577588862604,3003505
-690.6301104865804,3003506
41324.037730097596,3003507
172.01513281827155,3003508
-9.453436254396172,3003509
-448.1599869167651,3003510
-120.55793325986147,3003511
-2.170937459726739,3003512
71.508047095466,3003513
0.0,3003514
0.0,3003515
60.55432693144062,3003516
-1987.367684124361,3003517
5.512363643717378,3003518
870.3659471182185,3003519
-1488.588089135548,3003520
48.225077208165715,3003521
25.269951155275344,3003522
103.4517427293975,3003523
-259.77243784974337,3003524
500.52823255201065,3003525
630.3764596019871,3003526
-23.562712580361648,3003527
102.31931334453134,3003528
-53.41185887516592,3003529
159.24002161895473,3003530
-9169.313543076772,3003531
0.0,3003532
-696.8574031013732,3003533
300.8758486929151,3003534
-1333.1543465318655,3003535
-1055.7061367773106,3003536
186.0177112093445,3003537
1212.7781462516264,3003538
318.3601236108441,3003539
25969.388103878482,3003540
165.5263834541381,3003541
53.63711954977812,3003542
-1677.9828336116793,3003543
-413.61370211163114,3003544
10.717977593166196,3003545
313.39420662885493,3003546
0.0,3003547
0.0,3003548
217.9959312714473,3003549
-3106.2603256395564,3003550
-24.02587329615568,3003551
57.15887455459867,3003552
-2201.6197204797854,3003553
23.882334666308786,3003554
22.796613782763128,3003555
-195.5356831684645,3003556
-237.6853244713874,3003557
3837.605691187936,3003558
485.11230410150336,3003559
30.560665144069276,3003560
14.519636517857865,3003561
-19.780169742555337,3003562
-72.90228474398491,3003563
-41654.65130855563,3003564
0.0,3003565
-4411.464572236608,3003566
-341.5651364707877,3003567
-3925.369446110861,3003568
-5196.853018460228,3003569
-895.7503169009651,3003570
-2363.032620616719,3003571
-807.5245171947383,3003572
8679.98293583862,3003573
-54.80569702799339,3003574
275.68061574045817,3003575
-5566.692910936536,3003576
358.9084132914605,3003577
-27.837445477541433,3003578
-511.8461416645481,3003579
-14.08638733831173,3003580
-343.62118543835766,3003581
36.64290719494343,3003582
-240.28487314341166,3003583
-38.33763552466969,3003584
-583.6930013510952,3003585
-5082.436617925717,3003586
199.44542828378852,3003587
-35.16979666885633,3003588
524.2893139179959,3003589
125.97350672841242,3003590
-4441.890704474889,3003591
648.9713644222082,3003592
108.66289982049557,3003593
54.527206408048606,3003594
-1.2926347766670734,3003595
14.098019758466947,3003596
-21588.74248939515,3003597
0.0,3003598
-1177.0118839811244,3003599
-10.62468139421645,3003600
-6119.723447056557,3003601
-525.4824019792088,3003602
-591.9858807059693,3003603
2655.971443227939,3003604
-2965.6040071812763,3003605
-2603.49701895702,3003606
165.263795980792,3003607
-12.70835967510706,3003608
503.45338226199374,3003609
-45.56839417287441,3003610
-3.476140523996063,3003611
-719.680886478903,3003612
0.0,3003613
0.0,3003614
32.30977270020368,3003615
-2260.5407052971273,3003616
13.000121880651346,3003617
1736.1627856850469,3003618
-320.6715460674094,3003619
-50.84015382871962,3003620
-18.661896815015243,3003621
-425.3762783968307,3003622
-562.7766589757293,3003623
-663.3338207279636,3003624
378.4173810973606,3003625
40.25268528109108,3003626
45.42463875898223,3003627
0.34652217400875,3003628
44.41345319164613,3003629
-6334.664203469896,3003630
0.0,3003631
-3194.4169578200363,3003632
18.90345004847886,3003633
-10572.222494296351,3003634
-5479.6437041905865,3003635
645.9190267357651,3003636
1809.9235843204428,3003637
-3373.8293655440793,3003638
8312.640337818491,3003639
295.8441644650375,3003640
28.22117844706154,3003641
-685.7321532395499,3003642
-702.2446067225493,3003643
-6.757815734608971,3003644
-2297.593857945582,3003645
0.0,3003646
1127.9860503065916,3003647
167.87334171002186,3003648
-4728.962240749434,3003649
-18.84966675896899,3003650
-2318.6083677703964,3003651
-3662.0881553406452,3003652
-22.252761340413194,3003653
-119.92377957199237,3003654
154.01750021542023,3003655
-970.8213103952378,3003656
-10096.573381712362,3003657
1383.7646850306994,3003658
24.984338989502547,3003659
-17.948748269058914,3003660
-24.988801786653852,3003661
-2.176193234749645,3003662
-4228.749223527036,3003663
-6.025045046637889,3003664
-4548.212106463643,3003665
-52.0390819260161,3003666
-5071.538704906554,3003667
-4315.307929584863,3003668
-586.570565430643,3003669
945.4095302947482,3003670
115.5601400954797,3003671
-3131.884549713205,3003672
1203.7164215931632,3003673
12.63702217246539,3003674
-1599.1893929172952,3003675
404.5157124997778,3003676
14.098997137452207,3003677
-2553.406777229509,3003678
-459.32817275576133,3003679
-156.23693285899455,3003680
-51.09642236194189,3003681
-1044.2147650101545,3003682
-13.301527990551813,3003683
-322.1849315368122,3003684
-3775.8452264129396,3003685
-6.022802844858445,3003686
160.64397614079166,3003687
-424.20769605243834,3003688
-3868.4218960175017,3003689
-22093.327450192188,3003690
-22.166930067362514,3003691
-1.8298819118500482,3003692
194.56975321195947,3003693
-18.842790980269054,3003694
-295.53558008541086,3003695
2661.634090740773,3003696
-47.942355240332255,3003697
-3116.638395356717,3003698
153.64414395296774,3003699
1379.417315736277,3003700
1362.2928983670809,3003701
1353.2940662983042,3003702
281.61478334587343,3003703
617.5981458212044,3003704
-3841.45962367903,3003705
487.05372798702405,3003706
25.911747825378097,3003707
-1207.0115032693716,3003708
5161.825519940277,3003709
11.92974667588758,3003710
-1404.8045795479393,3003711
-258.1128604955263,3003712
-208.98883113284222,3003713
449.95140355096805,3003714
5393.381091575261,3003715
-41.7101741630602,3003716
-50.53661718345455,3003717
-5528.408330924107,3003718
3.5158175159567238,3003719
358.4224755928172,3003720
-1418.535846547251,3003721
-4399.392923835564,3003722
-6902.2097006509275,3003723
-50.47550639145535,3003724
3.177572197109578,3003725
120.45804797407298,3003726
-39.91863946656684,3003727
-171.52304858051897,3003728
-12745.019499966178,3003729
0.0,3003730
-3358.799204315766,3003731
243.8597080844783,3003732
-4361.148912039173,3003733
641.5150274992881,3003734
1311.0768543504469,3003735
-3079.688627571414,3003736
-221.21783855664626,3003737
85843.87645897867,3003738
1308.2504725323852,3003739
3.467757181044128,3003740
-1821.9652073619304,3003741
-7.194190163770642,3003742
14.749660019365473,3003743
159.9504331703365,3003744
28.57931768345942,3003745
265.1253388889052,3003746
-3.5501476825474647,3003747
1845.8625554520063,3003748
68.88742189464469,3003749
-6879.365282476887,3003750
-4417.758777837208,3003751
157.739206467034,3003752
-184.68197889502383,3003753
161.09547259162633,3003754
-2788.455000666203,3003755
-3468.648961460811,3003756
-8.811340666999783,3003757
236.64569884962978,3003758
-77.63910309749318,3003396
-7.644037444955194,3003397
-46.309396821308226,3003398
-50312.102403625344,3003399
-187.13042443221246,3003400
-12581.801742046286,3003401
489.8671231842827,3003402
-18463.70409472864,3003403
-10476.708985287045,3003404
-649.2749130785111,3003405
1915.2786195288018,3003406
1593.4450877190689,3003407
-24996.752702783186,3003408
1907.854616141919,3003409
32.857648632375756,3003410
-1304.667147665661,3003411
70.3986555474646,3003412
0.7537148874508828,3003413
-7213.371629275153,3003414
-918.3621293613087,3003415
242.89597279910518,3003416
-172.3922777954202,3003417
3968.59463362748,3003418
236.86998085305046,3003419
-4357.293622943247,3003420
-8213.129210771456,3003421
-196.31881711176035,3003422
-518.7424253357408,3003423
-7161.736065881661,3003424
-11015.462087178288,3003425
-53633.156067950855,3003426
-30.661973073756744,3003427
-931.6099252619448,3003428
-88.12175549942965,3003792
-50.444126376283876,3003793
6.950955399729986,3003794
13779.882964278668,3003795
0.0,3003796
-1220.6189073558162,3003797
-95.73750955368568,3003798
-5860.295418162337,3003799
-864.1214037313063,3003800
2107.657508371607,3003801
626.2297546660568,3003802
1079.6122209608814,3003803
48416.780514824495,3003804
235.77822507782625,3003805
50.06041993592305,3003806
-477.1973318428485,3003807
-133.98628416936202,3003808
0.11312145019343156,3003809
-492.81493243953184,3003810
0.0,3003811
-2.618313947854029,3003812
180.3600725245464,3003813
-4053.869689580794,3003814
-34.95574916974838,3003815
215.3337461154758,3003816
-9036.385738438557,3003817
64.08137859454344,3003818
26.274154148093643,3003819
310.1121245823764,3003820
-419.0709812168888,3003821
4269.787834637602,3003822
707.8122632874148,3003823
179.7169134273112,3003824
93.16654118602358,3003825
-2.894921723599786,3003826
45.05858929383266,3003827
40031.46249768717,3003828
-16.249962622359625,3003829
1768.638516095359,3003830
72.48823881075434,3003831
23638.591548674245,3003832
3052.6341228305328,3003833
2553.99350192637,3003834
2597.1756591947956,3003835
-43.87641944108225,3003836
9173.3275844538,3003837
728.3727615166299,3003838
16.733856457536433,3003839
7.821761898749241,3003840
611.2614756786253,3003841
38.985037788012235,3003842
-1346.6138861987035,3003843
517.1966709078977,3003844
-492.43729709975764,3003845
89.61999988009767,3003846
1110.7336877313405,3003847
-42.34874418716841,3003848
2042.409541447894,3003849
803.5205605013359,3003850
289.5572964483863,3003851
-9.659955341478186,3003852
2203.0904379966837,3003853
-561.7764963086064,3003854
15948.102536536957,3003855
80.20008974457846,3003856
23.6466721480494,3003857
20.664501328059213,3003858
-4.552771767522164,3003859
-54.60741136331112,3003860
-22333.377979352605,3003861
-107.4904764570776,3003862
-4869.850312411458,3003863
163.70335599735986,3003864
-4669.6220841840695,3003865
-2760.0078810041286,3003866
844.0036291797521,3003867
1331.3414703145559,3003868
39.020233961706694,3003869
1770.0385758074142,3003870
1096.2984421180004,3003871
33.54982758601819,3003872
209.70017995389117,3003873
-264.9275199992614,3003874
-12.719092683141417,3003875
-2698.73457081794,3003876
477.7999382906826,3003877
190.7724362835785,3003878
45.749005124853596,3003879
-560.2270633601781,3003880
76.67086214503905,3003881
1043.9574228069132,3003882
-4738.717509566104,3003883
221.22577569912391,3003884
50.06738257004419,3003885
-2496.749949076561,3003886
-3229.457935223394,3003887
-10132.991894855475,3003888
-58.457404058778096,3003889
-243.94829886180605,3003890
-106.31573333288019,3003891
6.752086446585466,3003892
28.5332263567483,3003893
16082.157801211446,3003894
0.0,3003895
-4457.315236689922,3003896
359.59346754801356,3003897
-4258.734970036429,3003898
-2440.8425073992657,3003899
-5536.0038249521795,3003900
1980.9437314095032,3003901
-235.99934580507718,3003902
23599.09595637535,3003903
402.6881234578339,3003904
-15.313460501699165,3003905
-1270.9089191452308,3003906
-269.1675570446124,3003907
3.1971129848358504,3003908
-789.0161379582419,3003909
0.0,3003910
288.46749192295334,3003911
-58.11350230761587,3003912
-4351.538511996593,3003913
31.719363080634917,3003914
1539.3827345447075,3003915
-2398.0483386399706,3003916
-61.14391408436167,3003917
-64.88273818345499,3003918
360.5632062853773,3003919
-134.33474297807481,3003920
-3027.712218165279,3003921
669.2893554553513,3003922
101.42679446165758,3003923
-46.11584968466909,3003924
0.0,3003925
24.45811799043468,3003926
-78176.76790190747,3003927
-171.85188052908592,3003928
-5898.1025434187795,3003929
-245.1729691454221,3003930
-17849.24320830693,3003931
-22084.407344509345,3003932
-1095.3423081252736,3003933
3528.674487534764,3003934
-1202.776074407915,3003935
-78339.49556624921,3003936
1785.103138415667,3003937
-18.141014036449054,3003938
-1420.3249074254286,3003939
1411.9536234942361,3003940
-10.962221438322862,3003941
-10204.012528124531,3003942
76.14888242493686,3003943
