sales,id
1.6035592157189889,3003839
28.13533446827731,3003840
34.68529004851132,3003841
0.9342690785226685,3003842
159.75004289985958,3003843
14.538978062256753,3003844
22.53643653459841,3003845
6.296298761270403,3003846
65.79372788838495,3003847
7.237812065876015,3003848
183.31008227264894,3003849
250.8716584934319,3003850
12.334839388162548,3003851
6.21158206942895,3003852
167.7409533056599,3003853
35.375758104617724,3003854
1873.4482942026686,3003855
1.552751923590027,3003856
7.897749916889275,3003857
2.9342272445766064,3003858
0.04466369861359736,3003859
4.041558273690469,3003860
2133.171052809149,3003861
-0.7555135201972091,3003862
400.5463260957257,3003863
12.572196931038192,3003864
660.4085824413029,3003865
757.9560321353817,3003866
154.98642466163838,3003867
137.42236804293447,3003868
119.82319131491181,3003869
2966.4089253550233,3003870
38.32431124749869,3003871
1.2538635261782494,3003872
31.779075936457012,3003873
18.052947667777364,3003874
0.0837743090681274,3003875
159.04329516427384,3003876
18.41616611868695,3003877
37.0607582737196,3003878
4.803497616033508,3003879
67.37096511107566,3003880
11.520217974855601,3003881
219.26366653454875,3003882
146.5638102818604,3003883
10.470017817139068,3003884
7.6692281616719225,3003885
183.21672382713794,3003886
33.6958942225466,3003887
2229.5263902714937,3003888
-0.32328305210158687,3003889
17.18612326572057,3003890
3.10836358386324,3003891
0.18836485801090405,3003892
1.492189651314244,3003893
3405.335542107888,3003894
0.0,3003895
403.3876040819298,3003896
15.440767041433002,3003897
881.7992019080916,3003898
435.8604185530798,3003899
171.72799095974926,3003900
144.12304006031482,3003901
36.20856200351231,3003902
3547.7925255836058,3003903
7.550414820541408,3003904
-0.061304300211284274,3003905
5.022338258125318,3003906
9.875454292046792,3003907
0.08351676128642298,3003908
172.771965428597,3003909
0.0,3003910
10.752776353683537,3003911
0.6845123648054741,3003912
37.128302563879195,3003913
2.4457683889658743,3003914
235.3308447607962,3003915
185.04662322487508,3003916
1.4152059728070268,3003917
2.9945932720141766,3003918
183.67166548822297,3003919
109.87815213938099,3003920
910.2781746982389,3003921
10.459340788080803,3003922
2.811547439108765,3003923
14.846359904481238,3003924
0.0,3003925
13.244371068488698,3003926
6914.635151076453,3003927
-1.1903271238825415,3003928
1267.3673154292007,3003929
38.50915775806485,3003930
1871.6670299304567,3003931
1858.7344064302888,3003932
420.6913025475803,3003933
505.6334984090278,3003934
375.05705516491855,3003935
7284.463029912048,3003936
80.6693089096929,3003937
2.798087371550733,3003938
94.31576490113606,3003939
116.50691803167395,3003940
1.9398788388297616,3003941
363.93009335352804,3003942
25.518931987091726,3003943
17.37484950621262,3003944
7.9622569523413755,3003945
387.084123956234,3003946
23.157291663293627,3003947
642.5353928072456,3003948
250.75797516544054,3003949
38.04142034668409,3003950
23.829341518816065,3003951
808.2458667552742,3003952
212.90868497689402,3003953
6235.735869076557,3003954
7.417262847028558,3003955
60.24860570751425,3003956
8.62693197344524,3003957
0.0,3003958
9.760936406573913,3003959
5936.5532057438695,3003960
-1.3505104214317196,3003961
915.9429498094412,3003962
33.36596970249519,3003963
1741.4613147859639,3003964
1754.1418813974894,3003965
497.32276967312794,3003966
291.40414922797044,3003967
269.5111872805408,3003968
7736.995382766813,3003969
138.25646101467834,3003970
1.60833192814547,3003971
28.106730640109088,3003972
93.88870978174931,3003973
1.226167624545337,3003974
360.54947620783923,3003975
16.00096337263232,3003976
49.538839801162325,3003977
6.381824107675216,3003978
191.18929903584635,3003979
13.94173179237791,3003980
772.2756080851777,3003981
362.57364763734375,3003982
17.095597454171525,3003983
23.042700016322524,3003984
833.8970411426026,3003985
110.26672961728687,3003986
4156.699274571197,3003987
4.852949697109028,3003988
61.09934152882796,3003989
14.345134327349534,3003990
0.0,3003991
10.490096720578755,3003992
4242.6281586587265,3003993
-0.04205130143906663,3003994
783.6086285852228,3003995
13.230104056196001,3003996
1686.7767980918852,3003997
1159.316255608006,3003998
473.19493904725385,3003999
132.60569831876967,3004000
178.32562014277062,3004001
7436.73908106356,3004002
47.61444642955659,3004003
1.9850683727709282,3004004
24.84758411899867,3004005
36.61941815217473,3004006
0.7023787446167781,3004007
295.4157987317782,3004008
16.101988453012723,3004009
21.639974739549615,3004010
7.782841166182491,3004011
133.24986378317226,3004012
6.916352285895047,3004013
741.2644609046995,3004014
411.15253681794087,3004015
21.486945693832492,3004016
48.90229408399839,3004017
366.36190106912665,3004018
78.71861213467727,3004019
1616.7892544501021,3004020
5.111874343022794,3004021
23.189686757608985,3004022
11.439250880306387,3004023
0.0,3004024
9.053745002757605,3004025
6036.804210246485,3004026
-1.7993145919359297,3004027
873.3713682283754,3004028
30.86740819351071,3004029
1586.6418124096838,3004030
1746.6621205713172,3004031
497.2057427582197,3004032
276.148620765341,3004033
200.47066754350308,3004034
7686.875006343133,3004035
59.201253660954066,3004036
1.91837843226771,3004037
24.13377633144176,3004038
79.63732677000843,3004039
2.6009250502390486,3004040
385.9686976559965,3004041
24.7763720718272,3004042
37.36765621750651,3004043
6.335136979421405,3004044
184.19942374157407,3004045
8.983299200497312,3004046
612.6878553780191,3004047
340.6988810949144,3004048
20.371723263592713,3004049
13.81824983922072,3004050
741.548435095504,3004051
104.02180159422318,3004052
3731.2543394236627,3004053
8.741874599362857,3004054
39.46787026586747,3004055
11.901087934180381,3004056
0.0,3004057
9.618534822243783,3004058
2490.1341419983128,3004059
0.08537060701378288,3004060
594.430500270437,3004061
14.418451904595685,3004062
1067.3756345383028,3004063
918.7522909650656,3004064
416.7661123798727,3004065
89.24230037601583,3004066
121.26930735294353,3004067
5268.670577499755,3004068
36.68272730603148,3004069
0.5994869130898687,3004070
18.38839838926113,3004071
31.825652133751387,3004072
1.573159897120903,3004073
244.48749705305286,3004074
11.913211340711493,3004075
21.398907963914873,3004076
4.116124272942063,3004077
113.11794163208118,3004078
3.2043776786293554,3004079
571.0003973766995,3004080
224.03408692576676,3004081
19.677901695667074,3004082
10.404551760977995,3004083
522.0511346953623,3004084
28.027797713044166,3004085
1067.6430066747969,3004086
5.871323213568452,3004087
10.825309911460243,3004088
9.378799833824303,3004089
0.0,3004090
6.140269278147698,3004091
5584.010339003657,3004092
-0.9176535498543248,3004093
994.0438558183931,3004094
32.79817733593872,3004095
1585.6907352358355,3004096
1913.2719752411597,3004097
345.3109385596978,3004098
429.37222094453546,3004099
306.6756164729051,3004100
6699.436808520769,3004101
90.91681976296641,3004102
0.8116727700553102,3004103
37.96462885734869,3004104
60.15761586510868,3004105
2.7964625065012716,3004106
310.0695286088852,3004107
15.802469140442662,3004108
37.10956273165977,3004109
13.798446163512137,3004110
266.9533532972047,3004111
20.99957303223236,3004112
653.0028438974276,3004113
336.67827110801426,3004114
17.36752264731598,3004115
26.250435931779812,3004116
821.2045795027832,3004117
137.04219021197738,3004118
6213.494105798737,3004119
8.142180203747936,3004120
60.34236363863866,3004121
3.4339370835537526,3003759
-0.09749930298862096,3003760
1.5922931712418535,3003761
1677.8986108143595,3003762
-0.1780884097674648,3003763
257.5704730000526,3003764
9.456279610603993,3003765
523.2670478746046,3003766
590.8611055785551,3003767
136.94120513478876,3003768
103.39795578716311,3003769
57.70663530136631,3003770
2380.3968373133816,3003771
18.77363419886764,3003772
1.236468857553814,3003773
21.021357206397514,3003774
14.265219704938964,3003775
0.9099911806971477,3003776
130.1528928438013,3003777
13.542729043827684,3003778
16.228278439413412,3003779
1.843764527543842,3003780
64.46421229684115,3003781
4.710443543138579,3003782
238.55616564421862,3003783
84.62059950337152,3003784
8.60557628961057,3003785
4.872089454107322,3003786
216.39398547228365,3003787
21.17209777127561,3003788
1417.3312489704,3003789
-0.23430336224431975,3003790
11.126364733186497,3003791
9.131168184313983,3004155
0.0,3004156
6.267779460103296,3004157
3130.0288614176197,3004158
-0.11236463696775259,3004159
406.0397240708995,3004160
17.32964144105619,3004161
1113.8611526976665,3004162
961.6983060782359,3004163
342.70468755286396,3004164
84.30084692751373,3004165
110.2735918802033,3004166
4811.3325822490415,3004167
85.3623657218512,3004168
1.6822027583530426,3004169
30.439464204020982,3004170
83.48215505772303,3004171
1.7586280380799146,3004172
282.2685091156556,3004173
12.308982785078964,3004174
4.150398102207259,3004175
4.093901814015391,3004176
148.16651330335878,3004177
10.167411845026153,3004178
454.85539470717146,3004179
302.5726934527332,3004180
10.385258544095846,3004181
14.528817739137988,3004182
303.05530007922823,3004183
46.515520763170315,3004184
1618.262623130182,3004185
3.8974846893776522,3004186
17.121279749960248,3004187
7.915359617598782,3004188
0.0,3004189
-0.04379840632961939,3004190
3694.7037190165893,3004191
-0.6981665604579482,3004192
625.1949396506348,3004193
12.525637575765668,3004194
1158.7118615774718,3004195
1322.5439502318404,3004196
209.8307557534587,3004197
300.10681548626343,3004198
239.26916982980333,3004199
4031.7650471223096,3004200
43.344576246055176,3004201
1.4781529071731079,3004202
38.00357336714246,3004203
39.80253045412826,3004204
1.537851248656104,3004205
229.00365573133953,3004206
4.445232964516781,3004207
43.391499082144044,3004208
8.900802190869701,3004209
128.09893293568393,3004210
8.201147702826127,3004211
474.0946946875418,3004212
172.64307115387768,3004213
21.348132936732473,3004214
8.694688424117492,3004215
369.0937485089957,3004216
94.14457956427833,3004217
4520.458767625467,3004218
45.42894479053754,3004219
33.93696544984801,3004220
16.960257074564463,3004221
0.0,3004222
11.007964351360144,3004223
5700.545115968243,3004224
0.0,3004225
1058.5750121892313,3004226
14.302626686869088,3004227
2209.7690126597363,3004228
1520.3773937724213,3004229
474.7538345495521,3004230
263.7980083487921,3004231
473.08278552392323,3004232
7991.402953178122,3004233
52.00791188014005,3004234
4.0155369118479545,3004235
88.36421273463574,3004236
61.79467017175074,3004237
1.851933615036434,3004238
454.24467985507425,3004239
13.405503928671623,3004240
102.20531287213066,3004241
7.848939443243791,3004242
283.7896587408132,3004243
13.529132839023456,3004244
645.4662417189987,3004245
496.97227135659625,3004246
20.582145880093805,3004247
34.12355954665479,3004248
636.2397956909863,3004249
175.99980935454454,3004250
6383.34410625244,3004251
16.764168124105534,3004252
13.488732972454015,3004253
8.75464928819067,3004254
0.0,3004255
2.3110658967166557,3004256
1696.4983653657973,3004257
-0.14184028919450295,3004258
360.23773783113194,3004259
8.117338761277335,3004260
680.8683567663388,3004261
417.1473593931301,3004262
198.1585634577704,3004263
77.40255206666644,3004264
104.49811941859124,3004265
2644.549935306783,3004266
13.183205030011145,3004267
2.3856612058754605,3004268
21.639436459420033,3004269
26.403736884484463,3004270
0.13291850721475845,3004271
112.51757132932254,3004272
2.0178846727407826,3004273
15.222591785446088,3004274
5.026086792821167,3004275
100.53872872437609,3004276
4.5619071542609815,3004277
208.8192831597049,3004278
179.07974845404254,3004279
8.77228686351807,3004280
5.270721305649785,3004281
152.2141874260071,3004282
37.15445945517336,3004283
1604.3648208958925,3004284
10.02211289487438,3004285
2.7808163206825913,3004286
4.370136728175767,3004287
-0.026464897964628878,3004288
2.1903879972370666,3004289
3149.6499905985356,3004290
0.0,3004291
152.71873782736924,3004292
2.107214591754117,3004293
982.8342215770074,3004294
173.24799855048917,3004295
189.41290886765074,3004296
40.831182715495416,3004297
22.836269003351738,3004298
3194.175924171201,3004299
5.334249482896446,3004300
0.4930253410952608,3004301
22.447780761800953,3004302
14.003054093789865,3004303
0.3705652615755065,3004304
154.60135299782314,3004305
0.0,3004306
0.0,3004307
5.084029023931855,3004308
10.835757629337868,3004309
0.6019194099700361,3004310
61.180891207133484,3004311
123.85323866718592,3004312
-0.15707931668959652,3004313
1.096805207531079,3004314
62.11636735901326,3004315
78.9713878355854,3004316
516.8436900033685,3004317
3.9590356585871955,3004318
2.645197056136512,3004319
7.951655995729434,3004122
0.1213280631650174,3004123
1.8720517964961216,3004124
1602.7650574272714,3004125
-0.8659577395890229,3004126
264.4111431211873,3004127
19.479425895665162,3004128
809.5303758944191,3004129
437.1779486008346,3004130
170.688271842781,3004131
75.98381628111326,3004132
89.08443677036777,3004133
2503.6885989189836,3004134
20.31741654049361,3004135
1.6215349528819027,3004136
12.852787553922157,3004137
25.55433339511577,3004138
0.7059331294757725,3004139
156.61284599814795,3004140
11.874349444976943,3004141
8.825301428752146,3004142
9.7728180340973,3004143
55.1193851943829,3004144
8.280469285182267,3004145
198.8614729198298,3004146
156.62461628425086,3004147
2.7009599424551944,3004148
5.090176578211909,3004149
165.17427172157983,3004150
34.630502684347675,3004151
1298.1777703652933,3004152
8.55226725418952,3004153
15.071270582490818,3004154
3.4076911402885717,3004320
0.0,3004321
3.687536822723663,3004322
2487.400213473516,3004323
-0.004364646268640197,3004324
448.477321619681,3004325
13.014086695007006,3004326
923.1687783991268,3004327
787.5133343157119,3004328
250.65353634343774,3004329
142.49670358290803,3004330
107.02135130874353,3004331
3803.4907251973486,3004332
52.46204650269838,3004333
0.96121128198948,3004334
30.617001796222034,3004335
41.49383422021082,3004336
0.069841872681912,3004337
177.76077280143605,3004338
15.630555842054557,3004339
12.321986576978947,3004340
9.076306997673635,3004341
83.9203779709498,3004342
5.574142213265338,3004343
329.6668232833723,3004344
198.21570214059497,3004345
8.96440728015281,3004346
9.30833270191456,3004347
363.4899672943093,3004348
40.492791949968314,3004349
1808.4977693251885,3004350
-0.03546213049355919,3004351
20.61433962406721,3004352
4.199868739495388,3004353
-0.14411926162915686,3004354
5.120845299411181,3004355
3590.6096003252114,3004356
0.031219224856960555,3004357
669.3892135975134,3004358
18.45491149526497,3004359
981.1222034679831,3004360
1288.0400605133243,3004361
156.79472488330433,3004362
263.70482850397434,3004363
227.3431139639499,3004364
3795.892742874271,3004365
56.064399402152375,3004366
1.8666853643215857,3004367
22.32719661637051,3004368
35.27880429557484,3004369
1.0292836292830152,3004370
195.59527072722804,3004371
18.814506552319486,3004372
37.7015816594344,3004373
5.569248075277172,3004374
164.26032085476442,3004375
12.79493961674657,3004376
393.0807045039084,3004377
196.10467381161848,3004378
10.620152640853673,3004379
12.200735948967784,3004380
546.4870533236998,3004381
100.53368938393564,3004382
4622.990064204192,3004383
0.23893083418817362,3004384
40.27434238185456,3004385
3.1616510225973937,3004386
0.1602191841982543,3004387
5.783590179885058,3004388
3426.2305470489378,3004389
-1.183432181109159,3004390
679.7223250529393,3004391
26.696104511411765,3004392
1006.7673750912166,3004393
1243.7389420713419,3004394
223.0480043219979,3004395
273.46604019739897,3004396
134.67608222115487,3004397
4297.983541012039,3004398
46.18472043988793,3004399
2.739596264628505,3004400
41.603332207787325,3004401
25.600123492086066,3004402
1.3574283741543327,3004403
244.73924702613886,3004404
10.926301833642937,3004405
34.33491824546817,3004406
23.563293409017078,3004407
154.2096079184028,3004408
19.931015985947077,3004409
357.99991647669543,3004410
249.21640368810557,3004411
19.61819529845006,3004412
22.376414105192353,3004413
436.9399319605385,3004414
110.10299305988131,3004415
3379.769897198222,3004416
0.04820513260644336,3004417
35.16792231719269,3004418
16.228119881959177,3004419
0.37988220031917064,3004420
5.769947340873399,3004421
2331.1042446073548,3004422
0.0,3004423
477.5543699768879,3004424
13.269616246588523,3004425
1215.1011108274017,3004426
687.6798261134345,3004427
436.8348001679046,3004428
153.4544509857682,3004429
65.97230529347881,3004430
5561.800659090993,3004431
20.424627047541954,3004432
2.205798499484473,3004433
-17.40774618620913,3004434
32.01061626781983,3004435
0.33898589531843715,3004436
341.046807819306,3004437
15.468931578711285,3004438
10.548148830179212,3004439
2.4290107667830747,3004440
43.89855470916693,3004441
3.234381549785692,3004442
515.277320210151,3004443
295.35206759251264,3004444
6.592522669976858,3004445
9.108469380149863,3004446
296.5439089114535,3004447
105.8273445082603,3004448
1094.1338517514662,3004449
3.766006918396583,3004450
18.45757766408379,3004451
2.3189047799465277,3004485
-0.4088951943105072,3004486
1.7979977133521476,3004487
888.4343386188596,3004488
0.0,3004489
70.12716448095138,3004490
4.0445061384731185,3004491
527.673049683189,3004492
211.29669536770191,3004493
244.0973075921166,3004494
23.896711945487993,3004495
24.37354817138796,3004496
2193.756970899722,3004497
8.367374535498648,3004498
0.5800368101715813,3004499
15.427984450785987,3004500
6.750822470926256,3004501
0.22774726240440152,3004502
112.52094392131065,3004503
-2.517874093290244,3004504
0.0,3004505
0.7110682976807957,3004506
17.663804587130805,3004507
0.13657688180228175,3004508
89.27197326501476,3004509
102.75255048041015,3004510
0.35646762887732564,3004511
2.14947779068347,3004512
116.7609407832562,3004513
10.904123617556868,3004514
199.07937134633,3004515
0.0,3004516
-0.6718227061934029,3004517
7.0043634624545135,3004518
0.41196098581618984,3004519
0.7009295406959078,3004520
4150.569552069514,3004521
0.0,3004522
495.0523289645442,3004523
15.523426067125145,3004524
1392.2904776607988,3004525
567.7871975545135,3004526
528.4462276789508,3004527
88.49612398708743,3004528
87.41457067291877,3004529
6345.2163574026445,3004530
34.81232697748055,3004531
1.302293885901053,3004532
11.419692166231826,3004533
12.138629724753665,3004534
0.794789790850801,3004535
337.7696900914387,3004536
16.600949115875277,3004537
2.8204978639539924,3004538
8.546461304743447,3004539
81.01810316045304,3004540
4.070280923590723,3004541
461.23220857911673,3004542
239.1031299275578,3004543
2.027197643527552,3004544
6.976738433143637,3004545
414.09586206680984,3004546
84.42850487396768,3004547
1258.6268852346914,3004548
2.4047982894373554,3004549
4.239078683504799,3004550
2.9640156256566548,3004551
0.24450437466428984,3004552
0.9789587260913931,3004553
1501.8728978620882,3004554
0.0,3004555
180.05898139252474,3004556
13.049164899131464,3004557
728.1351744476837,3004558
409.37624132490987,3004559
260.22799202913865,3004560
28.72824593064538,3004561
38.75881677947653,3004562
2758.434822866956,3004563
10.81527964395674,3004564
0.8748047575220798,3004565
13.566881481026181,3004566
13.939424961090548,3004567
0.16188273388950802,3004568
128.5667953652608,3004569
12.186493842763836,3004570
0.0,3004571
5.976759459892084,3004572
60.9348706716544,3004573
1.4343648984720192,3004574
97.2004050635315,3004575
110.815083359012,3004576
1.2157746418686872,3004577
3.469768868151965,3004578
145.7621079883147,3004579
28.195867928428118,3004580
306.6641464862709,3004581
0.4884339133745744,3004582
4.48502310490842,3004583
2.555411570620213,3004584
0.0,3004585
4.340513996821515,3004586
1402.2585464623367,3004587
0.0,3004588
107.53848248518396,3004589
6.095315905918164,3004590
546.8961292208218,3004591
231.88922066602566,3004592
159.1959225050678,3004593
24.357288339249504,3004594
30.65525115453958,3004595
2558.4622893106985,3004596
13.347505069716627,3004597
0.12898611570491414,3004598
14.210616759151609,3004599
7.5320411621061085,3004600
0.09843154603211743,3004601
113.34978886443159,3004602
2.4846262666450256,3004603
0.0,3004604
4.057032280188907,3004605
74.21528827253609,3004606
0.9072951978828908,3004607
134.33044450683497,3004608
122.9307697700533,3004609
0.9066607712866807,3004610
2.5253362432560618,3004611
85.93578447656654,3004612
5.75288227599951,3004613
162.38460607444148,3004614
0.0,3004615
4.6099132493874295,3004616
1.4202377748259882,3004617
0.0,3004618
2.9472558162407867,3004619
1033.3544452010053,3004620
0.0,3004621
112.5880828125701,3004622
6.391737083375513,3004623
1880.9283874817766,3004624
300.0713072655683,3004625
307.142431613162,3004626
22.07088500570813,3004627
50.75007450706013,3004628
2708.8333589856015,3004629
11.284969737632707,3004630
0.2690687731755315,3004631
2.1872069864944668,3004632
19.81383019875625,3004633
0.23915102042349087,3004634
158.55924838846965,3004635
5.12576954870384,3004636
0.0,3004637
3.4625558004566748,3004638
25.229459572637023,3004639
3.011888198831421,3004640
190.95581470621727,3004641
226.3042473973176,3004642
2.4839334770613206,3004643
3.7352938904222794,3004644
68.60651775253211,3004645
72.78530828676011,3004646
307.0087930070968,3004647
0.26082064848133873,3004648
3.639561416769111,3004649
4.155561073873276,3004650
0.40246658252603223,3004651
4.459299145213607,3004652
1433.495000031196,3004653
0.0,3004654
127.0112647194386,3004655
6.905148368173831,3004656
764.8646244430522,3004657
338.6473100914533,3004658
343.2351301696973,3004659
68.24540926380568,3004660
62.20068189649382,3004661
2556.566583583406,3004662
12.321266481222038,3004663
0.6491655945578437,3004664
12.520152509240276,3004665
13.000284338541915,3004666
0.2423607482276345,3004667
179.54836255338944,3004668
10.260253986575398,3004669
0.0,3004670
6.076699135714249,3004671
33.02326888501835,3004672
2.452307328505233,3004673
140.1107172706048,3004674
135.83640913854666,3004675
0.12202275093695361,3004676
5.867404617115306,3004677
134.58935752679847,3004678
50.76880933134885,3004679
526.1049111161623,3004680
0.0,3004681
7.959303529817654,3004682
4.010397861482904,3004683
0.199720859112946,3004684
2.4109177988248653,3004685
1093.6980218350773,3004686
0.0,3004687
114.34466567212151,3004688
6.58408932632723,3004689
1757.0603154827988,3004690
191.66089482122288,3004691
150.86580651587022,3004692
106.88191079791778,3004693
28.85750357296427,3004694
2052.9393567564034,3004695
7.096748657348029,3004696
0.6394336397398949,3004697
9.13286280077147,3004698
17.795404271198727,3004699
0.07820166862548784,3004700
117.00277746203284,3004701
0.0,3004702
0.0,3004703
1.558846477576007,3004704
60.36140400612358,3004705
1.2242062412070043,3004706
39.29393953217978,3004707
102.41323358024381,3004708
1.2877381800156387,3004709
2.9376121847355283,3004710
63.129208449663615,3004711
25.544638442119705,3004712
496.82186737651045,3004713
14.866961282085057,3004714
1.542111122180216,3004715
6.676541242005832,3004716
0.6061270337449524,3004717
2.7838566789196024,3004718
2451.44327838639,3004719
0.0,3004720
222.6577523446481,3004721
8.748882244790265,3004722
686.7402920527384,3004723
571.3502836699796,3004724
571.0610251259168,3004725
142.95436923828186,3004726
93.7093842623661,3004727
3365.486069107422,3004728
13.955191409473295,3004729
1.759727604545788,3004730
14.277522968766398,3004731
-13.20743241176983,3004732
0.667428914293833,3004733
187.14287504965918,3004734
4.383196314710731,3004735
0.0,3004736
2.911527494738542,3004737
52.05198789154111,3004738
3.4515848832284317,3004739
197.006824506437,3004740
167.3458501042748,3004741
1.8920745858107118,3004742
5.189278985019266,3004743
289.55006968913784,3004744
35.52977093100719,3004745
972.2996854736368,3004746
0.709810843396233,3004747
10.248806492164146,3004748
3.7494981319198075,3004749
-0.17138802166339884,3004750
3.1945929458878353,3004751
1754.7702460733008,3004752
0.0,3004753
511.38645161991474,3004754
8.949366666573,3004755
422.83282151354734,3004756
519.7577150454287,3004757
233.2296584234902,3004758
125.71917769703485,3004759
46.92773370433192,3004760
2472.278628460814,3004761
6.0880193740614645,3004762
1.0760377645923305,3004763
8.598741088215867,3004764
10.346585177664078,3004765
0.8132463862183705,3004766
145.39844944823423,3004767
9.218756059129412,3004768
2.8684129926346458,3004769
2.5937601793173375,3004770
93.48725242350648,3004771
1.2355682678367588,3004772
82.15521064881617,3004773
124.17927994998482,3004774
4.872208902144623,3004775
4.9957982528120715,3004776
212.18799789667747,3004777
53.38253468284529,3004778
1260.1708670245907,3004779
1.787417224890663,3004780
3.9633673871801935,3004781
4.815000625470917,3004782
-0.42793044674535846,3004783
3.1939400137381866,3004784
1924.995230852734,3004785
0.0,3004786
114.50390030800709,3004787
5.8601872037028695,3004788
737.9835054249552,3004789
299.07260314498694,3004790
290.0156682854992,3004791
53.44044912705583,3004792
47.58760133427707,3004793
3155.476986344255,3004794
16.045360377148395,3004795
0.8362700451707376,3004796
20.028379563549304,3004797
12.887456562674632,3004798
0.4966452619454282,3004799
130.5449170832418,3004800
2.7140582052818565,3004801
0.0,3004802
3.364809968375495,3004803
28.764853019090836,3004804
2.629362385729079,3004805
105.41037968701308,3004806
147.3451273177697,3004807
1.9084057236155159,3004808
2.4666448883500602,3004809
124.03498732267721,3004810
26.922396944277857,3004811
332.77155686707874,3004812
0.0,3004813
2.6215929886747484,3004814
5.311873362905433,3004452
0.0,3004453
2.4849255296281068,3004454
2352.255093485053,3004455
0.06833196816524408,3004456
372.1476158881014,3004457
23.137773156401742,3004458
734.1240083879047,3004459
792.6449931382969,3004460
175.63174003071398,3004461
172.20991467441684,3004462
158.029077516409,3004463
3041.515342687151,3004464
33.95763289890977,3004465
2.6875838430899646,3004466
29.631488935609124,3004467
22.608802649508235,3004468
0.6749741019490298,3004469
158.21282965828826,3004470
10.903842758667741,3004471
23.646253698958372,3004472
13.242380799571492,3004473
138.75438223132707,3004474
7.538166520115459,3004475
732.8106000608426,3004476
104.14556821037064,3004477
6.244066157766629,3004478
9.29581482653081,3004479
515.7981341609444,3004480
62.071756141348665,3004481
2489.1163289186443,3004482
0.042314487964839144,3004483
45.48095970673593,3004484
7.456705508016943,3004848
0.22944344100199715,3004849
1.9228895868377884,3004850
2406.3611784657965,3004851
0.0,3004852
259.4626272869353,3004853
11.969907772274759,3004854
1002.4770856305754,3004855
552.4827169487728,3004856
885.441336323722,3004857
70.80861548561663,3004858
60.30812228282799,3004859
4210.315084477397,3004860
20.09457250426989,3004861
0.5810415679815903,3004862
0.5982423031165117,3004863
18.029344433213268,3004864
0.1380199397620355,3004865
242.91862114501978,3004866
4.986061469036914,3004867
4.284876538585042,3004868
4.078088838068483,3004869
61.830442409110496,3004870
1.5563637516735316,3004871
226.372964681496,3004872
163.05512132187155,3004873
3.2289514414979843,3004874
0.9380391978354838,3004875
428.471469671646,3004876
32.43809343979613,3004877
488.86363981062084,3004878
3.629952120731455,3004879
8.602726226884588,3004880
9.021966861487531,3004881
-0.15122455159834475,3004882
2.412511136287531,3004883
1996.6830756169886,3004884
0.0,3004885
322.49176437097066,3004886
3.2476202086558352,3004887
1744.848205665657,3004888
398.72569792951987,3004889
280.4432922017367,3004890
187.99291921580271,3004891
114.54931328314032,3004892
3014.7683932258446,3004893
10.549874431476653,3004894
0.199175736439752,3004895
19.339448678436447,3004896
28.741080786335345,3004897
0.3755837368612386,3004898
220.61696530204483,3004899
5.439079909287333,3004900
1.9209246317370747,3004901
14.853273286696817,3004902
108.63059336021671,3004903
1.0490798647481472,3004904
88.08409612425704,3004905
197.25277691019326,3004906
3.0433181907517683,3004907
1.2209793574016068,3004908
128.24511467739217,3004909
134.89485979263281,3004910
957.1500730725971,3004911
15.948972715463748,3004912
5.16593644485147,3004913
3.7245116573642503,3004914
0.07292962426779319,3004915
3.1186138916814143,3004916
1377.6169012871267,3004917
0.0,3004918
109.19796516114252,3004919
6.706435602832668,3004920
457.97410645994995,3004921
293.0490127877558,3004922
152.01294332502204,3004923
50.05049402116704,3004924
71.48927167043213,3004925
2303.089253621535,3004926
12.392166796938465,3004927
0.7213794256036385,3004928
23.017688510316262,3004929
23.076094168230522,3004930
0.45781201217494016,3004931
140.89586975257245,3004932
4.5447883928016335,3004933
0.0,3004934
5.267893996746734,3004935
53.07582015466757,3004936
2.326685535551698,3004937
88.18352604908146,3004938
130.21679504562036,3004939
0.6139989595732337,3004940
3.4095756681189036,3004941
228.20051984104995,3004942
30.662336972353373,3004943
367.69391212684565,3004944
0.5880838488662995,3004945
2.982060514824887,3004946
1.381580844433683,3004947
0.0,3004948
-0.21031950496228966,3004949
1372.634647553698,3004950
-0.46260726202329805,3004951
261.62687265250963,3004952
15.0982131862087,3004953
506.68934430623017,3004954
532.6048197483146,3004955
145.04923305395386,3004956
56.23260311860753,3004957
79.92574017148598,3004958
2151.0055778343262,3004959
37.59928537394703,3004960
0.7096869105275283,3004961
14.333442419596768,3004962
13.522337813261576,3004963
0.05580484293553642,3004964
92.55384016509274,3004965
12.593660033670416,3004966
3.1741109525252096,3004967
3.59528373401054,3004968
70.1793423860474,3004969
4.324570247296813,3004970
530.0797966729609,3004971
126.52518647417045,3004972
4.654956200033016,3004973
4.698990113909101,3004974
391.4662349049513,3004975
38.889459609385845,3004976
1215.3769426612014,3004977
-0.20393841779225125,3004978
6.605993671652486,3004979
3.515750239510978,3004980
-0.008966508828909286,3004981
2.8722658429686097,3004982
4043.374423420229,3004983
0.11222842467203901,3004984
816.3942975346849,3004985
18.92922697320607,3004986
1244.4857517877629,3004987
1445.1080985723024,3004988
341.4914469198419,3004989
297.1186818231148,3004990
243.11377902149658,3004991
5006.544243048581,3004992
35.8468097728163,3004993
0.8576976878345492,3004994
24.438135672525533,3004995
35.41187388108819,3004996
0.9603570496963194,3004997
