sales,id
688.21173,3005252
283.43442,3005253
328.85184,3005254
109.41318,3005255
4041.7593,3005256
28.487928,3005257
0.8309615,3005258
33.422596,3005259
37.40247,3005260
0.61402607,3005261
316.68762,3005262
1.9646587,3005263
1.5612909,3005264
8.6353,3005265
25.860035,3005266
2.1577253,3005267
338.46732,3005268
341.9471,3005269
10.590626,3005270
8.554825,3005271
150.13156,3005272
97.650024,3005273
1256.351,3005274
-6.293308,3005275
5.216307,3005276
3.0578332,3005277
0.110062614,3005278
0.46520257,3005279
714.09143,3005280
0.09913603,3005281
99.15092,3005282
4.4154835,3005283
845.09045,3005284
172.28873,3005285
138.69604,3005286
124.6903,3005287
24.176443,3005288
1630.0375,3005289
11.351486,3005290
0.46011636,3005291
23.282202,3005292
4.151703,3005293
0.15855855,3005294
142.74736,3005295
0.10031779,3005296
0.10062412,3005297
1.4209343,3005298
86.0717,3005299
0.3009759,3005300
76.10406,3005301
98.98291,3005302
1.785538,3005303
1.3424611,3005304
93.82894,3005305
15.958191,3005306
185.11446,3005307
-1.8746216,3005308
3.392004,3005309
12.890514,3005310
0.09906851,3005311
11.976681,3005312
1866.9388,3005313
0.101099774,3005314
226.06316,3005315
19.505592,3005316
1038.9408,3005317
376.46057,3005318
240.59482,3005319
193.11708,3005320
142.12898,3005321
3184.4407,3005322
7.4323597,3005323
2.1591582,3005324
21.835705,3005325
28.85163,3005326
0.35553718,3005327
284.17328,3005328
0.09889406,3005329
0.10209964,3005330
12.177882,3005331
52.88729,3005332
1.5781634,3005333
226.4021,3005334
266.68372,3005335
3.4878654,3005336
4.866182,3005337
309.31656,3005338
33.171715,3005339
1156.8076,3005340
-2.0708122,3005341
2.2781003,3005342
2.554443,3005343
0.3047556,3005344
2.9765234,3005345
2516.9844,3005346
0.10106173,3005347
633.515,3005348
10.267657,3005349
897.2671,3005350
742.17285,3005351
276.7792,3005352
156.41017,3005353
99.191475,3005354
3658.816,3005355
9.115868,3005356
5.186979,3005357
42.56287,3005358
62.698456,3005359
0.8926648,3005360
237.8878,3005361
6.1486135,3005362
9.939674,3005363
4.550639,3005364
72.968834,3005365
2.2942688,3005366
199.54028,3005367
311.76553,3005368
7.601674,3005369
8.882846,3005370
165.68732,3005371
73.04467,3005372
595.68646,3005373
-0.3765748,3005374
4.5133,3005375
5.15943,3005376
1.458346,3005377
0.590854,3005378
1322.4758,3005379
0.1002828,3005380
92.23822,3005381
7.429,3005382
435.45724,3005383
213.67113,3005384
114.93155,3005385
141.24759,3005386
49.32092,3005387
1537.5017,3005388
2.2360756,3005389
1.2285175,3005390
35.775593,3005391
8.505836,3005392
0.3138966,3005393
130.04027,3005394
0.100941025,3005395
0.10003225,3005396
1.4851818,3005397
2.2176895,3005398
0.64526707,3005399
170.32109,3005400
168.62001,3005401
1.4034654,3005402
1.8337667,3005403
93.26126,3005404
15.856954,3005405
277.95807,3005406
0.044897184,3005407
0.43419534,3005408
4.4066963,3005409
0.15528153,3005410
2.6800635,3005411
2245.2373,3005412
0.10178175,3005413
433.3564,3005414
12.791687,3005415
739.1213,3005416
539.0142,3005417
269.4996,3005418
301.89117,3005419
140.56905,3005420
3084.4397,3005421
6.336573,3005422
0.6178772,3005423
17.957037,3005424
10.134142,3005425
0.45857853,3005426
220.86867,3005427
0.09953764,3005428
52.554974,3005429
5.5000105,3005430
65.580376,3005431
1.7536354,3005432
194.53868,3005433
219.31834,3005434
3.6105254,3005435
6.49532,3005436
131.5903,3005437
48.66531,3005438
1049.4282,3005439
-1.3159508,3005440
0.6930644,3005441
10.987232,3005442
0.2131736,3005443
7.0878778,3005444
2876.669,3005445
0.34725764,3005446
557.9071,3005447
14.096067,3005448
943.91675,3005449
917.14496,3005450
143.76602,3005451
136.43343,3005452
165.58635,3005453
3666.1047,3005454
49.34899,3005455
3.852293,3005456
25.603651,3005457
11.394341,3005458
0.37744948,3005459
216.89175,3005460
26.23082,3005461
29.100834,3005462
4.446153,3005463
142.84114,3005464
8.9885645,3005465
354.9814,3005466
228.64188,3005467
13.051802,3005468
13.569696,3005469
317.654,3005470
81.667786,3005471
2719.0767,3005472
0.7830876,3005473
18.642061,3005474
6.673357,3005475
0.10709836,3005476
5.6411285,3005477
3279.4111,3005478
0.39210004,3005479
414.61252,3005480
32.203976,3005481
994.57214,3005482
868.31525,3005483
171.49576,3005484
94.09875,3005485
122.38667,3005486
3356.2332,3005487
21.736431,3005488
3.451915,3005489
68.085144,3005490
87.23826,3005491
0.8780922,3005492
301.23135,3005493
18.323729,3005494
21.407927,3005495
18.494432,3005496
349.93588,3005497
8.887481,3005498
223.13486,3005499
285.74863,3005500
9.025954,3005501
18.306002,3005502
165.47731,3005503
96.81121,3005504
1916.0109,3005505
0.34718886,3005506
21.393362,3005507
13.9942255,3005508
0.27784318,3005509
10.319047,3005510
2469.6946,3005511
0.100107096,3005512
753.4482,3005513
12.409879,3005514
1340.1992,3005515
617.898,3005516
207.67067,3005517
268.42392,3005518
97.67757,3005519
4278.9067,3005520
45.055798,3005521
2.3899791,3005522
24.983011,3005523
14.811114,3005524
0.39288795,3005525
409.48914,3005526
5.095404,3005527
24.513908,3005528
13.742739,3005529
118.445114,3005530
6.1897426,3005531
176.92172,3005532
272.41367,3005533
11.0496645,3005534
10.019378,3005535
268.53998,3005536
58.8048,3005537
1518.8577,3005538
1.6970874,3005539
13.216434,3005540
11.66352,3005178
2.6675773,3005179
18.770628,3005180
8168.0576,3005181
0.22879477,3005182
1198.5571,3005183
150.37059,3005184
1952.8588,3005185
2294.9788,3005186
436.51733,3005187
556.42444,3005188
405.65683,3005189
8033.2417,3005190
81.72662,3005191
4.7464566,3005192
80.16064,3005193
70.32365,3005194
1.7071339,3005195
448.4252,3005196
39.939137,3005197
78.69632,3005198
37.223423,3005199
382.9125,3005200
22.078966,3005201
1429.4893,3005202
452.2271,3005203
21.481329,3005204
28.798244,3005205
1572.6313,3005206
266.92035,3005207
7957.8496,3005208
1.7635038,3005209
153.4337,3005210
4.4384236,3005574
0.3783791,3005575
3.2383966,3005576
2955.1245,3005577
0.1014695,3005578
302.9856,3005579
9.305445,3005580
1838.2574,3005581
546.5635,3005582
370.50854,3005583
144.58382,3005584
78.73397,3005585
5021.1094,3005586
14.458047,3005587
1.4588454,3005588
120.28104,3005589
30.364294,3005590
2.7972994,3005591
368.84436,3005592
0.10108013,3005593
0.8093633,3005594
20.70193,3005595
73.73294,3005596
2.4439986,3005597
186.57446,3005598
295.50272,3005599
5.699833,3005600
9.829782,3005601
235.12218,3005602
62.10976,3005603
985.39276,3005604
-2.3102753,3005605
6.46653,3005606
8.275101,3005607
0.95848393,3005608
7.610282,3005609
2964.8562,3005610
0.10776527,3005611
499.82672,3005612
21.713968,3005613
1060.2894,3005614
732.83466,3005615
292.16943,3005616
132.4704,3005617
203.49715,3005618
3342.11,3005619
23.186157,3005620
1.5652691,3005621
24.130585,3005622
27.92353,3005623
0.8567008,3005624
237.61862,3005625
17.031458,3005626
13.947515,3005627
20.580671,3005628
221.93715,3005629
9.543035,3005630
307.18488,3005631
300.18362,3005632
20.570797,3005633
10.026339,3005634
201.83775,3005635
44.856407,3005636
2104.7783,3005637
1.2980516,3005638
8.144958,3005639
6.331713,3005640
0.10624232,3005641
5.481296,3005642
2655.724,3005643
0.17508557,3005644
506.4289,3005645
16.929285,3005646
814.25806,3005647
881.93225,3005648
206.35768,3005649
157.58012,3005650
169.88724,3005651
3430.5593,3005652
36.00701,3005653
2.1622767,3005654
20.599487,3005655
17.837303,3005656
0.22007027,3005657
208.05959,3005658
27.972803,3005659
37.10942,3005660
9.689523,3005661
117.43562,3005662
10.230307,3005663
295.22098,3005664
209.31712,3005665
16.926968,3005666
9.298545,3005667
324.55545,3005668
57.95364,3005669
2828.7937,3005670
0.2995043,3005671
27.403994,3005672
7.2902,3005673
0.2498287,3005674
10.008671,3005675
4644.9004,3005676
0.100933984,3005677
534.28955,3005678
17.601942,3005679
1105.735,3005680
596.5833,3005681
314.4895,3005682
174.58626,3005683
75.956894,3005684
4162.8735,3005685
11.496727,3005686
0.2474329,3005687
16.171822,3005688
23.737988,3005689
0.113833934,3005690
307.10803,3005691
0.101248525,3005692
23.030254,3005693
0.58807147,3005694
118.000694,3005695
2.5501378,3005696
207.90822,3005697
258.75113,3005698
2.7463932,3005699
2.916517,3005700
318.18094,3005701
125.03055,3005702
984.76324,3005703
2.939873,3005704
2.9155493,3005705
19.768261,3005706
0.09875744,3005707
23.427246,3005708
9743.337,3005709
0.3091718,3005710
1719.2871,3005711
42.675014,3005712
2571.5022,3005713
2774.9912,3005714
713.9306,3005715
774.3245,3005716
550.3034,3005717
11136.192,3005718
119.96248,3005719
4.426,3005720
208.10701,3005721
110.94983,3005722
2.720226,3005723
654.1495,3005724
34.564484,3005725
25.45571,3005726
13.4024105,3005727
553.88306,3005728
22.286774,3005729
1599.8182,3005730
537.38617,3005731
74.44558,3005732
37.126595,3005733
1823.4937,3005734
298.08112,3005735
9360.371,3005736
9.464026,3005737
132.86926,3005738
11.60047,3005739
0.10069058,3005740
29.939459,3005741
9874.896,3005742
0.4216565,3005743
1301.8904,3005744
59.25063,3005745
2670.3037,3005746
2452.125,3005747
856.83673,3005748
460.4051,3005749
465.97437,3005750
11048.398,3005751
171.86699,3005752
2.8821235,3005753
96.68676,3005754
109.65731,3005755
1.6069049,3005756
646.6976,3005757
26.892096,3005758
65.738266,3005759
10.407459,3005760
313.77866,3005761
18.935028,3005762
2002.9192,3005763
590.5611,3005764
30.617285,3005765
27.50486,3005766
1857.4304,3005767
277.03055,3005768
6537.9263,3005769
3.2585173,3005770
151.34073,3005771
16.767593,3005772
0.10220567,3005773
24.602543,3005774
5500.6416,3005775
1.6231347,3005776
1053.4557,3005777
20.038374,3005778
2344.4941,3005779
1423.1111,3005780
739.48016,3005781
138.91002,3005782
256.7209,3005783
8813.749,3005784
55.287876,3005785
4.7321625,3005786
68.43037,3005787
33.172905,3005788
1.3998224,3005789
526.868,3005790
21.126402,3005791
23.83798,3005792
8.14308,3005793
183.24492,3005794
8.652748,3005795
1809.566,3005796
624.4023,3005797
35.078987,3005798
48.34029,3005799
1083.7954,3005800
209.1251,3005801
2566.26,3005802
2.2413776,3005803
67.44177,3005804
17.256262,3005805
0.10212609,3005806
24.970116,3005807
8691.046,3005808
0.15874138,3005809
1231.2003,3005810
30.374178,3005811
2410.3647,3005812
2342.8022,3005813
735.8811,3005814
402.8467,3005815
314.56458,3005816
9136.923,3005817
80.28236,3005818
2.037513,3005819
44.42492,3005820
101.41995,3005821
2.2412837,3005822
585.21136,3005823
30.109697,3005824
36.288773,3005825
6.0098643,3005826
298.4162,3005827
13.514415,3005828
1771.1716,3005829
617.0388,3005830
44.533474,3005831
24.839931,3005832
1614.5334,3005833
264.10788,3005834
5605.2017,3005835
1.5071466,3005836
93.67634,3005837
31.034739,3005838
0.10206709,3005839
19.514578,3005840
3767.748,3005841
0.111035906,3005842
766.3941,3005843
29.089098,3005844
1666.1411,3005845
1155.8645,3005846
627.9132,3005847
120.95421,3005848
188.24055,3005849
7157.6978,3005850
50.01445,3005851
0.55479366,3005852
34.93893,3005853
53.503693,3005854
1.0460192,3005855
416.65634,3005856
24.511591,3005857
22.209597,3005858
1.710755,3005859
173.60666,3005860
4.5013967,3005861
1603.3193,3005862
468.97397,3005863
29.155153,3005864
30.183872,3005865
840.7225,3005866
118.17533,3005867
1632.571,3005868
5.73825,3005869
31.758766,3005870
14.587929,3005871
0.10019552,3005872
13.852078,3005873
7966.3794,3005874
0.07478272,3005875
1293.8085,3005876
46.450394,3005877
2118.38,3005878
2537.928,3005879
541.64246,3005880
557.70435,3005881
479.45297,3005882
8379.754,3005883
76.18073,3005884
2.5692904,3005885
76.50004,3005886
50.121193,3005887
5.6031895,3005888
478.5128,3005889
23.811499,3005890
50.52651,3005891
21.079464,3005892
409.72427,3005893
15.735418,3005894
1499.7479,3005895
435.22556,3005896
19.608265,3005897
39.161022,3005898
1575.8743,3005899
273.87308,3005900
8710.627,3005901
3.7765348,3005902
128.21284,3005903
4.009175,3005541
0.09821058,3005542
5.26937,3005543
2819.8809,3005544
0.59798104,3005545
374.3065,3005546
7.814742,3005547
810.73334,3005548
852.3215,3005549
210.50401,3005550
141.61522,3005551
102.256546,3005552
3535.7415,3005553
24.06895,3005554
1.7558126,3005555
35.909416,3005556
9.129003,3005557
0.74578685,3005558
222.24878,3005559
21.238056,3005560
27.06693,3005561
0.94226366,3005562
139.40489,3005563
7.766949,3005564
577.4739,3005565
170.16415,3005566
16.989473,3005567
10.897077,3005568
522.10187,3005569
56.640427,3005570
2244.6216,3005571
0.45252162,3005572
28.966381,3005573
20.832033,3005937
0.10141446,3005938
17.743761,3005939
4102.3457,3005940
0.28169823,3005941
636.8802,3005942
38.97878,3005943
1544.457,3005944
1109.9587,3005945
496.0644,3005946
110.5676,3005947
224.4177,3005948
6258.2812,3005949
99.44186,3005950
1.5920576,3005951
54.207005,3005952
104.35274,3005953
0.92854786,3005954
407.95502,3005955
17.139435,3005956
6.9295664,3005957
5.080732,3005958
237.98299,3005959
10.868026,3005960
834.1246,3005961
386.79974,3005962
12.897389,3005963
26.629978,3005964
523.52386,3005965
77.03903,3005966
2191.495,3005967
2.5510383,3005968
22.643993,3005969
8.540887,3005970
0.10126134,3005971
5.246617,3005972
5300.8325,3005973
0.13391566,3005974
966.6064,3005975
14.68935,3005976
1627.1953,3005977
1893.1357,3005978
323.21597,3005979
393.95508,3005980
374.57208,3005981
5467.1416,3005982
63.11621,3005983
2.2426975,3005984
63.912544,3005985
53.37811,3005986
1.3753067,3005987
352.22592,3005988
4.726918,3005989
86.54729,3005990
9.250728,3005991
213.29861,3005992
11.592789,3005993
1103.4292,3005994
300.5016,3005995
33.15087,3005996
17.77056,3005997
2996.743,3005998
131.83496,3005999
5722.1743,3006000
1.7445596,3006001
75.85028,3006002
13.979155,3006003
0.101503685,3006004
11.176362,3006005
4469.133,3006006
0.10053314,3006007
831.7488,3006008
10.775804,3006009
1571.2867,3006010
1097.8418,3006011
351.24112,3006012
197.70161,3006013
427.04974,3006014
5971.081,3006015
32.64869,3006016
4.934181,3006017
35.18875,3006018
44.41107,3006019
1.2801355,3006020
316.81467,3006021
10.206265,3006022
69.26859,3006023
3.9090118,3006024
296.28915,3006025
10.617779,3006026
680.7428,3006027
357.3297,3006028
25.145235,3006029
23.003077,3006030
516.14075,3006031
131.15321,3006032
3985.5854,3006033
-1.3293849,3006034
7.078213,3006035
15.535832,3006036
0.100120604,3006037
4.961221,3006038
2450.1646,3006039
0.196781,3006040
532.82355,3006041
14.840477,3006042
1092.4216,3006043
591.1379,3006044
301.60825,3006045
104.07487,3006046
178.39589,3006047
3236.5051,3006048
24.639696,3006049
2.1896474,3006050
37.923088,3006051
31.022327,3006052
0.2935734,3006053
250.15683,3006054
6.55616,3006055
20.407116,3006056
6.3504148,3006057
199.10472,3006058
5.257738,3006059
450.3614,3006060
261.82108,3006061
8.524849,3006062
11.531157,3006063
289.31686,3006064
66.12812,3006065
2260.7114,3006066
1.7371686,3006067
5.6136975,3006068
7.577062,3006069
0.10482645,3006070
4.2874584,3006071
5678.3447,3006072
0.100933835,3006073
195.47128,3006074
2.6290834,3006075
1196.9408,3006076
215.30028,3006077
358.52975,3006078
85.24816,3006079
44.186523,3006080
3006.9062,3006081
6.405293,3006082
0.5657103,3006083
27.923544,3006084
10.521961,3006085
0.4088443,3006086
243.10988,3006087
0.10013693,3006088
0.10113192,3006089
4.456755,3006090
29.59509,3006091
1.1349223,3006092
75.7737,3006093
180.42818,3006094
0.57874703,3006095
3.0934842,3006096
68.10957,3006097
78.47904,3006098
593.5227,3006099
-0.8451478,3006100
2.1867871,3006101
6.3479953,3005904
0.68246627,3005905
5.0477033,3005906
1875.3582,3005907
0.13124283,3005908
347.34235,3005909
28.707687,3005910
938.71136,3005911
528.4895,3005912
226.55052,3005913
90.058945,3005914
151.40326,3005915
3034.3293,3005916
17.400913,3005917
3.252564,3005918
33.030876,3005919
19.608656,3005920
1.2935308,3005921
254.97408,3005922
11.754329,3005923
9.859657,3005924
12.812612,3005925
83.143,3005926
7.547947,3005927
312.8526,3005928
211.00174,3005929
5.6006002,3005930
6.8834624,3005931
307.8167,3005932
53.162785,3005933
1600.2504,3005934
-0.12048137,3005935
10.540882,3005936
4.9722333,3006102
0.10032417,3006103
8.468403,3006104
3673.2139,3006105
0.10707415,3006106
565.10077,3006107
17.175365,3006108
1292.8605,3006109
1052.8579,3006110
386.55972,3006111
182.8276,3006112
166.86725,3006113
4628.869,3006114
34.22833,3006115
4.1134324,3006116
44.451424,3006117
66.25505,3006118
0.9788909,3006119
267.9912,3006120
24.494177,3006121
21.922842,3006122
15.735919,3006123
128.179,3006124
6.7721434,3006125
684.1251,3006126
298.49567,3006127
13.463781,3006128
14.218006,3006129
748.09796,3006130
82.423416,3006131
2298.871,3006132
0.10687772,3006133
56.028873,3006134
9.09942,3006135
0.23758604,3006136
6.010362,3006137
4391.84,3006138
0.27627167,3006139
769.6939,3006140
24.229368,3006141
1207.0967,3006142
1464.2103,3006143
222.2307,3006144
300.58606,3006145
305.0165,3006146
4433.6587,3006147
43.97078,3006148
3.0425155,3006149
57.272465,3006150
21.122952,3006151
1.258043,3006152
248.95891,3006153
29.307407,3006154
54.835827,3006155
5.8665557,3006156
239.13739,3006157
16.680582,3006158
816.9159,3006159
229.10713,3006160
9.295389,3006161
18.870298,3006162
924.473,3006163
144.09026,3006164
5302.204,3006165
0.2748967,3006166
78.24777,3006167
5.2982173,3006168
0.6376741,3006169
12.007694,3006170
5035.0264,3006171
0.16869658,3006172
918.25574,3006173
32.477615,3006174
1350.8306,3006175
1544.8998,3006176
326.5927,3006177
375.62704,3006178
218.79263,3006179
5526.4956,3006180
44.7353,3006181
5.26248,3006182
47.42186,3006183
32.944637,3006184
1.4766425,3006185
337.63568,3006186
34.820435,3006187
39.16637,3006188
22.1448,3006189
284.6595,3006190
17.790016,3006191
881.3001,3006192
360.8343,3006193
34.75633,3006194
22.339537,3006195
947.6311,3006196
183.79262,3006197
4580.278,3006198
0.32248405,3006199
71.18155,3006200
13.68961,3006201
1.9631584,3006202
10.866432,3006203
2592.9019,3006204
0.09907055,3006205
486.94302,3006206
25.826183,3006207
1272.1194,3006208
681.2618,3006209
583.423,3006210
170.50827,3006211
87.159966,3006212
4573.262,3006213
20.268963,3006214
1.9107867,3006215
53.665955,3006216
30.38608,3006217
0.3926521,3006218
377.3083,3006219
15.588245,3006220
9.984087,3006221
10.151703,3006222
98.13564,3006223
4.6467466,3006224
306.64368,3006225
289.3853,3006226
12.351825,3006227
10.076639,3006228
473.04105,3006229
96.39733,3006230
1347.0209,3006231
3.4366133,3006232
19.448992,3006233
5.789009,3006267
0.11075915,3006268
2.9927547,3006269
1380.8815,3006270
0.1013849,3006271
140.29355,3006272
8.282745,3006273
945.7087,3006274
380.54315,3006275
316.37357,3006276
49.598785,3006277
60.68438,3006278
3144.1633,3006279
10.447576,3006280
1.5240345,3006281
30.224794,3006282
11.863438,3006283
0.28527424,3006284
249.36696,3006285
8.549253,3006286
0.099648625,3006287
1.7257392,3006288
22.788446,3006289
1.0251418,3006290
174.52017,3006291
235.54655,3006292
1.6771308,3006293
5.342233,3006294
211.79813,3006295
50.16947,3006296
310.8521,3006297
0.10118676,3006298
1.4884983,3006299
8.951929,3006300
1.6960835,3006301
10.461085,3006302
5093.649,3006303
0.10080099,3006304
718.9991,3006305
59.31881,3006306
2342.4805,3006307
807.38226,3006308
548.5088,3006309
185.15178,3006310
174.6901,3006311
8293.293,3006312
27.854723,3006313
2.027074,3006314
52.50412,3006315
27.063349,3006316
0.7264127,3006317
543.6428,3006318
49.729515,3006319
3.5674763,3006320
10.366963,3006321
131.12187,3006322
4.7949347,3006323
529.24225,3006324
487.45447,3006325
2.8423924,3006326
25.251892,3006327
347.9443,3006328
132.08876,3006329
1402.9563,3006330
4.0243564,3006331
14.326098,3006332
11.676813,3006333
0.9625437,3006334
1.6907182,3006335
2093.556,3006336
0.102057196,3006337
444.67865,3006338
13.425795,3006339
900.6141,3006340
527.9477,3006341
281.90973,3006342
82.613205,3006343
66.852036,3006344
3272.5254,3006345
14.911707,3006346
2.1005495,3006347
27.265787,3006348
18.443111,3006349
0.4540134,3006350
210.60025,3006351
8.74334,3006352
0.102459796,3006353
4.7804494,3006354
125.30179,3006355
2.9336164,3006356
147.24286,3006357
256.7535,3006358
4.6254115,3006359
5.3101907,3006360
156.83899,3006361
40.880722,3006362
424.72095,3006363
1.3204271,3006364
6.6445045,3006365
6.4955926,3006366
0.10142609,3006367
8.240994,3006368
2027.0092,3006369
0.10240577,3006370
169.66861,3006371
10.064207,3006372
997.1598,3006373
417.94333,3006374
230.01251,3006375
46.770645,3006376
57.529465,3006377
3399.7646,3006378
20.432291,3006379
0.40788502,3006380
21.94697,3006381
24.216084,3006382
0.15064357,3006383
251.33743,3006384
3.963942,3006385
0.10208269,3006386
3.4007127,3006387
110.69829,3006388
3.049187,3006389
231.76816,3006390
301.27432,3006391
1.4401245,3006392
5.5222816,3006393
228.19904,3006394
36.597885,3006395
258.68265,3006396
0.10065464,3006397
5.4538035,3006398
8.683828,3006399
0.10137085,3006400
6.4398136,3006401
1501.2164,3006402
0.10060931,3006403
209.56458,3006404
39.98024,3006405
2141.5103,3006406
538.4833,3006407
317.3125,3006408
43.63688,3006409
72.25805,3006410
3495.1812,3006411
44.010674,3006412
0.9256656,3006413
27.43479,3006414
25.3028,3006415
0.31854454,3006416
368.72864,3006417
2.9150608,3006418
0.10007014,3006419
4.464464,3006420
40.453526,3006421
3.7716749,3006422
383.11316,3006423
402.2213,3006424
2.0974104,3006425
7.5852475,3006426
227.8607,3006427
93.847595,3006428
507.29865,3006429
0.39544654,3006430
7.996084,3006431
7.636635,3006432
3.2493985,3006433
8.827461,3006434
1623.824,3006435
0.10227257,3006436
138.05457,3006437
7.8293767,3006438
950.47095,3006439
364.14145,3006440
262.044,3006441
67.10195,3006442
76.34821,3006443
2936.0962,3006444
10.523742,3006445
0.8699911,3006446
31.358955,3006447
22.084562,3006448
0.19367288,3006449
274.5357,3006450
19.435913,3006451
0.10153353,3006452
4.8466763,3006453
40.99081,3006454
2.1312425,3006455
106.57661,3006456
218.87538,3006457
5.161533,3006458
8.103169,3006459
104.3522,3006460
51.437904,3006461
571.4161,3006462
0.10062321,3006463
9.065676,3006464
8.31808,3006465
0.15122455,3006466
3.315307,3006467
1230.6342,3006468
0.0996836,3006469
172.12271,3006470
11.491234,3006471
1141.299,3006472
325.5519,3006473
174.46387,3006474
155.35487,3006475
81.51969,3006476
2472.6182,3006477
10.736522,3006478
0.7640542,3006479
19.4662,3006480
16.46825,3006481
0.46067965,3006482
236.35344,3006483
0.10106566,3006484
0.10173961,3006485
3.6159391,3006486
101.43163,3006487
1.4515163,3006488
59.6875,3006489
198.60104,3006490
1.2412752,3006491
5.099024,3006492
77.12251,3006493
44.638035,3006494
701.90674,3006495
-0.12361694,3006496
1.0813302,3006497
20.315973,3006498
0.5637751,3006499
4.4482727,3006500
3682.3726,3006501
0.10091614,3006502
519.8067,3006503
13.879717,3006504
1415.8395,3006505
1022.00867,3006506
672.05554,3006507
241.32744,3006508
184.4224,3006509
5197.4917,3006510
19.537176,3006511
3.4992862,3006512
33.33152,3006513
31.49256,3006514
1.329207,3006515
384.58783,3006516
8.376044,3006517
0.099097855,3006518
5.34127,3006519
132.69855,3006520
3.3591485,3006521
266.39584,3006522
394.1409,3006523
5.8436456,3006524
13.084095,3006525
469.7691,3006526
90.216095,3006527
1733.8793,3006528
1.2269838,3006529
16.735838,3006530
6.6739564,3006531
0.6665518,3006532
9.11548,3006533
3400.1729,3006534
0.10052503,3006535
895.8268,3006536
10.515123,3006537
873.2665,3006538
1066.4193,3006539
340.25522,3006540
254.89978,3006541
129.3433,3006542
4244.1343,3006543
26.786943,3006544
2.7895257,3006545
40.69304,3006546
22.201239,3006547
1.2238344,3006548
327.47156,3006549
19.553028,3006550
6.847246,3006551
6.274911,3006552
117.55622,3006553
3.291203,3006554
174.17845,3006555
320.0216,3006556
7.865925,3006557
12.601374,3006558
330.32428,3006559
86.93069,3006560
2505.745,3006561
3.502824,3006562
27.91984,3006563
13.676043,3006564
0.18863052,3006565
4.8039007,3006566
3604.923,3006567
0.10091481,3006568
222.28098,3006569
6.073072,3006570
1453.0791,3006571
629.27185,3006572
399.62552,3006573
90.18404,3006574
72.72483,3006575
5573.203,3006576
24.997461,3006577
4.15876,3006578
35.61061,3006579
30.543154,3006580
1.5380833,3006581
387.75116,3006582
10.985975,3006583
0.10113233,3006584
8.371087,3006585
53.909218,3006586
3.4956703,3006587
259.99368,3006588
349.88495,3006589
3.5816526,3006590
10.743862,3006591
423.71066,3006592
53.070995,3006593
627.31055,3006594
0.10007711,3006595
11.4523945,3006596
6.633873,3006234
0.09989087,3006235
6.601555,3006236
2226.4958,3006237
0.4539149,3006238
375.18445,3006239
14.411542,3006240
558.08453,3006241
768.7362,3006242
126.13506,3006243
173.26846,3006244
112.01493,3006245
2281.6025,3006246
24.117304,3006247
2.7951772,3006248
40.047825,3006249
18.483732,3006250
1.0748134,3006251
175.7347,3006252
12.287651,3006253
20.667978,3006254
12.191172,3006255
148.93678,3006256
8.261928,3006257
340.4443,3006258
157.31834,3006259
7.9207907,3006260
8.308424,3006261
235.83171,3006262
68.96875,3006263
2275.8533,3006264
0.27394775,3006265
28.746971,3006266
16.184586,3006630
3.2495553,3006631
8.4329,3006632
5089.428,3006633
0.1015191,3006634
781.8484,3006635
22.957314,3006636
1873.7375,3006637
1473.7144,3006638
830.02026,3006639
172.29457,3006640
174.35393,3006641
7227.781,3006642
31.901865,3006643
2.8145747,3006644
66.93158,3006645
24.361597,3006646
0.8464309,3006647
547.84094,3006648
26.461313,3006649
10.545698,3006650
8.099609,3006651
93.0764,3006652
3.0597587,3006653
397.12152,3006654
523.0848,3006655
12.157792,3006656
7.0127373,3006657
471.37973,3006658
118.547325,3006659
1373.3933,3006660
0.84701025,3006661
45.38989,3006662
15.191004,3006663
1.7271986,3006664
12.073847,3006665
3026.457,3006666
0.10076233,3006667
686.1482,3006668
7.206605,3006669
1951.8087,3006670
817.328,3006671
433.3088,3006672
300.8479,3006673
219.85648,3006674
4798.8867,3006675
20.914896,3006676
0.8519228,3006677
68.48781,3006678
57.865326,3006679
0.65499026,3006680
423.82,3006681
8.473614,3006682
18.351698,3006683
17.049305,3006684
106.91631,3006685
4.135819,3006686
167.70119,3006687
450.3924,3006688
5.8247876,3006689
8.35924,3006690
219.55243,3006691
188.1238,3006692
1586.5836,3006693
0.6676597,3006694
26.05214,3006695
5.3846326,3006696
0.22013064,3006697
5.552124,3006698
1665.4434,3006699
0.09972606,3006700
156.43417,3006701
14.306631,3006702
665.68207,3006703
453.87225,3006704
260.51434,3006705
60.823303,3006706
162.22069,3006707
3184.714,3006708
10.423792,3006709
0.9767741,3006710
30.900639,3006711
34.53647,3006712
1.1264757,3006713
262.10757,3006714
2.4706714,3006715
0.099962145,3006716
11.779541,3006717
98.88982,3006718
5.0871735,3006719
107.89798,3006720
219.22162,3006721
1.979156,3006722
11.326674,3006723
135.43071,3006724
45.117294,3006725
480.039,3006726
0.3926519,3006727
3.9822888,3006728
2.6872034,3006729
0.10107566,3006730
1.5293633,3006731
1942.5046,3006732
0.1787119,3006733
332.09537,3006734
18.047169,3006735
593.0559,3006736
557.1034,3006737
165.1149,3006738
59.43647,3006739
121.02489,3006740
2375.7183,3006741
26.911003,3006742
1.0217464,3006743
17.736622,3006744
16.131298,3006745
0.53611887,3006746
157.4988,3006747
28.390858,3006748
4.7635145,3006749
4.8290496,3006750
155.75027,3006751
5.128185,3006752
