sales,id
59.1474610091816,3003011
2739.9096235108022,3003012
18.17447990927301,3003013
2.9194147420062535,3003014
24.801308982191173,3003015
20.40830177020235,3003016
0.548167305409614,3003017
128.36747871791692,3003018
10.468947105699577,3003019
0.0,3003020
8.3224257716387,3003021
20.36960008372719,3003022
4.4815220261436295,3003023
119.65788456183806,3003024
116.92957516793707,3003025
2.5735607307581256,3003026
8.634729332992311,3003027
206.55748599855028,3003028
37.195551905353895,3003029
335.74340846241313,3003030
0.0,3003031
7.663818494042334,3003032
7.67976743669535,3002670
0.0,3002671
5.972876169417827,3002672
2106.396312346014,3002673
0.8263198288349871,3002674
362.7029770743702,3002675
20.854708580780187,3002676
685.1392684981685,3002677
703.2796765648521,3002678
119.55777370013357,3002679
135.28727877230264,3002680
139.03933295749846,3002681
2763.4716342521087,3002682
31.924935441499194,3002683
3.806428559089687,3002684
26.924562400322642,3002685
26.936819416890106,3002686
1.091474570791885,3002687
153.7939604237426,3002688
16.454474754551,3002689
23.78229223247937,3002690
14.993309486650679,3002691
101.35964021546101,3002692
10.359639402485062,3002693
306.52678186514856,3002694
116.60457574700385,3002695
10.229166113892344,3002696
12.627222493365029,3002697
290.7184986208011,3002698
59.59398391393298,3002699
2240.7228792952214,3002700
0.4205629986451904,3002701
28.915759684618177,3002702
14.818459059404866,3003066
1.248126093533684,3003067
8.223987254812343,3003068
2475.730272212394,3003069
0.0,3003070
308.6435769719493,3003071
14.649911604960767,3003072
1112.078262941585,3003073
638.5594333617001,3003074
522.1761484658196,3003075
94.17721104327202,3003076
69.40935496562365,3003077
4556.761782308736,3003078
26.602135023346737,3003079
1.8415030736162556,3003080
10.01920262693068,3003081
26.895724913966284,3003082
0.2614249437963788,3003083
308.01989282173344,3003084
13.372358578378982,3003085
10.858346733428267,3003086
8.175717567857697,3003087
53.60183267096968,3003088
2.8902545018421955,3003089
614.3244360701292,3003090
210.22872068161033,3003091
9.199009850279717,3003092
6.1989785745249995,3003093
221.7327986392732,3003094
44.892996354944,3003095
617.4560795856117,3003096
6.748787210992465,3003097
18.2306592563152,3003098
15.345391657961095,3003099
1.1018727959666652,3003100
7.667834395758588,3003101
1849.4927487382938,3003102
0.0,3003103
332.3372894243307,3003104
7.239510932473023,3003105
1531.3898877358545,3003106
422.2751928910899,3003107
251.44480552923017,3003108
224.29527305016128,3003109
108.26190556235967,3003110
3017.0294691464564,3003111
18.63296259933752,3003112
1.4306601550257512,3003113
28.228187624620432,3003114
42.368636160682705,3003115
0.6726069349469305,3003116
234.47567750055543,3003117
7.968996330415599,3003118
6.905344362054694,3003119
19.42117167010204,3003120
75.08612753242488,3003121
4.514299040281524,3003122
128.60159877264238,3003123
202.78343461211148,3003124
6.30957522154468,3003125
9.076724212532516,3003126
128.25618465573862,3003127
137.6839845950592,3003128
968.7009236349971,3003129
24.469804140222067,3003130
9.76472373962353,3003131
8.14993742438489,3003132
0.37964824306616357,3003133
4.3733578794885775,3003134
1333.507085511256,3003135
0.0,3003136
118.1421580813194,3003137
12.471475857051313,3003138
460.4270241714887,3003139
307.6974200024677,3003140
139.09196208200038,3003141
57.98375958955419,3003142
63.516644876672025,3003143
2261.344048479284,3003144
14.926878286770496,3003145
1.3501869341078863,3003146
28.161016182073613,3003147
28.175663212704727,3003148
1.1431266241057392,3003149
149.78329054328768,3003150
4.666768668116075,3003151
0.0,3003152
9.411087103795623,3003153
53.07194159982524,3003154
5.65211352761319,3003155
108.53925260170158,3003156
134.52270145337408,3003157
1.674905422446406,3003158
8.87311775459194,3003159
140.6366255703781,3003160
46.73249481737533,3003161
360.047777475309,3003162
0.408695459043539,3003163
4.599293228666685,3003164
4.629018589764154,3003165
0.0,3003166
2.981804093054935,3003167
1246.052287812659,3003168
0.1508872892209968,3003169
256.1813490844035,3003170
17.902732087387406,3003171
469.06395634080957,3003172
472.6100285201252,3003173
134.0215410517837,3003174
58.898865777561944,3003175
77.05724066411958,3003176
1986.443488855662,3003177
43.823354148775934,3003178
1.0106622773139728,3003179
16.203281316978657,3003180
21.015462515669537,3003181
0.40553078181643193,3003182
105.43892384411537,3003183
16.930693510522687,3003184
7.7863514003554934,3003185
7.717638503889662,3003186
50.690274851232815,3003187
8.43555385160646,3003188
966.6531772225551,3003189
136.00819505351032,3003190
8.272466271657828,3003191
8.564294721671772,3003192
241.86074336423596,3003193
36.20771776319821,3003194
1024.5113837739977,3003195
0.1496440231674905,3003196
10.693695150694294,3003197
6.863958857221826,3003198
0.20513889882854625,3003199
6.652668451095518,3003200
3213.7577949585607,3003201
0.8481334968646893,3003202
689.8861659482291,3003203
21.181174616728825,3003204
1011.6084132259336,3003205
1171.668357502947,3003206
261.46189082967436,3003207
240.35554617951593,3003208
164.20829669169572,3003209
4147.571003134757,3003210
39.29024623134463,3003211
2.4658486808498035,3003212
27.26156449342122,3003213
45.5980545575323,3003214
0.7444903176769334,3003215
237.48545776477496,3003216
17.053718717794382,3003217
40.35987961665451,3003218
15.642627767129365,3003219
100.87094463160163,3003220
16.24506823731513,3003221
342.16995578814374,3003222
242.84954573468295,3003223
22.179290774433024,3003224
15.104839343057172,3003225
469.28330902829754,3003226
107.18919827668512,3003227
3170.3029729660934,3003228
5.530499502742934,3003229
28.895812959249334,3003230
5.852734560943484,3003231
0.06171120592858747,3003232
6.006690346470953,3003233
901.4510092730901,3003234
0.3013224816952641,3003235
177.88689030344793,3003236
7.7099497237344385,3003237
195.37909299166893,3003238
299.04604264862223,3003239
79.22591288581125,3003240
77.84521616356022,3003241
-38.94194150707973,3003242
964.4230762937483,3003243
18.577023095851573,3003244
2.0186119741475683,3003245
10.825487638533772,3003246
16.816394761442425,3003247
0.8484725694247365,3003248
42.8056387727403,3003249
0.0,3003250
26.54321975466959,3003251
5.339815946164485,3003252
-21.397414221302487,3003253
9.221363078291112,3003254
129.56392093364343,3003255
65.88420310191316,3003256
6.816727389811581,3003257
7.987655664214099,3003258
107.52704022085844,3003259
23.793809796456443,3003260
672.1021620265515,3003261
4.294580021370948,3003262
7.5078410808272835,3003263
8.001917212300793,3003264
0.0,3003265
1.6544480446568925,3003266
966.0711770578458,3003267
0.0,3003268
187.41444740535368,3003269
8.95031637096778,3003270
416.20165660005404,3003271
242.00177076185582,3003272
78.34891619463347,3003273
39.37605304524569,3003274
41.00632929181628,3003275
1474.0182808930228,3003276
8.015788343702111,3003277
2.0722984628217054,3003278
16.998331028157445,3003279
14.285526609012049,3003280
0.6466113720099798,3003281
77.09308234611834,3003282
1.103568158766901,3003283
14.896904442535806,3003284
3.9114280285176313,3003285
30.796958747856348,3003286
1.100629529913159,3003287
244.41747081775384,3003288
145.59510024869616,3003289
5.652339575986555,3003290
3.6774679620850743,3003291
129.23811744865424,3003292
28.091444436733255,3003293
338.11437009654315,3003294
3.67396421229792,3003295
5.28364965235236,3003296
9.774619305704917,3003297
0.3481144949817755,3003298
5.880239429927192,3003299
2527.885552220371,3003300
0.37388400954536144,3003301
426.87190727839044,3003302
21.472880390867488,3003303
651.9934359367538,3003304
710.4551323817414,3003305
268.96017622451114,3003306
214.901837321264,3003307
115.96561338173443,3003308
2963.2672243463853,3003309
23.37968842892928,3003310
5.817693961102899,3003311
18.549499406732725,3003312
31.028597987779854,3003313
1.1544290427739787,3003314
164.1660790714647,3003315
11.072219109996823,3003316
46.383885872645635,3003317
11.413326021169823,3003318
110.97152818026125,3003319
8.116841034097515,3003320
221.8324233911611,3003321
174.33179837256097,3003322
17.176336126653073,3003323
12.37342872434099,3003324
283.31041425223367,3003325
59.914719113891714,3003326
2025.2952775818803,3003327
5.508233737966503,3003328
18.184504884188048,3003329
13.341701730638515,3003330
0.10669483222818053,3003331
6.096863702208413,3003332
2654.501094546262,3003333
0.0,3003334
528.7517913170798,3003335
18.03200677012894,3003336
1080.6062703025666,3003337
720.7475820377194,3003338
361.7877358651826,3003339
251.58097335333736,3003340
57.54543014240156,3003341
4442.9411284668795,3003342
18.247655133940665,3003343
2.746939833128919,3003344
43.589032616291846,3003345
22.84441607370714,3003346
2.1264370482425723,3003347
253.69919404801635,3003348
0.0,3003349
13.13192405926123,3003350
13.095209407434027,3003351
83.34600696058389,3003352
2.8501309155699452,3003353
353.66859188244933,3003354
313.849091613139,3003355
10.885417123456502,3003356
10.149305467557406,3003357
222.33461706259442,3003358
81.966168733046,3003359
1239.8467910928803,3003360
29.152002827602043,3003361
2.983062233351969,3003362
9.517827898734248,3003363
0.8215728129943266,3003364
5.815793385063936,3003365
2137.6453240198525,3003366
0.0,3003367
502.7435406611814,3003368
17.319580458028973,3003369
788.9208541356129,3003370
607.8840712877188,3003371
261.3085677601015,3003372
201.61600529777132,3003373
67.49069611586087,3003374
3423.244594268776,3003375
19.19910459332253,3003376
2.419960861056752,3003377
35.1163014415578,3003378
16.491338278010613,3003379
0.9872662706707171,3003380
211.7156297905632,3003381
0.0,3003382
10.609128307129653,3003383
9.805226081384658,3003384
117.42202149366528,3003385
3.3510541109463183,3003386
134.88505849694917,3003387
251.82802168991216,3003388
8.411410475561205,3003389
8.18223593575364,3003390
171.39296465513024,3003391
63.30251888128876,3003392
827.0204115035864,3003393
15.914860270661421,3003394
8.602629900318881,3003395
9.009020207538015,3003033
0.3671025583444178,3003034
10.180979612860776,3003035
2220.621603344726,3003036
0.25532163771552946,3003037
556.111896848863,3003038
16.565017524451456,3003039
762.4551319238653,3003040
710.2817670194664,3003041
180.29748283099224,3003042
161.60863871667,3003043
103.5496611939365,3003044
3300.37085792469,3003045
39.25447211994641,3003046
3.0632945316529416,3003047
21.96515939725484,3003048
43.12433504694337,3003049
1.0777986442033152,3003050
171.2258389075544,3003051
27.488642104684427,3003052
24.459023186270034,3003053
11.108256774502907,3003054
93.05106919316498,3003055
11.014641227469594,3003056
414.6276312789225,3003057
153.89666777482716,3003058
16.062485702672205,3003059
14.40258645840707,3003060
342.46790575263583,3003061
84.24287137712243,3003062
1746.2126589548693,3003063
0.6202767365129818,3003064
38.38201941524275,3003065
6.168294988191687,3003429
0.3591908652766502,3003430
1.3764085454182018,3003431
1168.5636086097863,3003432
0.0,3003433
148.1244323553069,3003434
6.72539120434921,3003435
1022.205423147434,3003436
266.0098858469278,3003437
101.8532696084243,3003438
147.74451939060734,3003439
52.37070544363396,3003440
2552.447507875642,3003441
8.099313217660399,3003442
1.0212865508621178,3003443
15.432437793176277,3003444
9.65697890903164,3003445
0.7717291466673906,3003446
124.15730909458024,3003447
1.0658180804149815,3003448
0.0,3003449
7.515317245072466,3003450
90.21824518786647,3003451
1.5241311574120917,3003452
149.51187909901938,3003453
101.15011061014678,3003454
3.959802380417696,3003455
8.112214409463332,3003456
114.6331090766777,3003457
20.286978749304104,3003458
497.63155249343345,3003459
12.612380854798923,3003460
6.830685114671883,3003461
12.878476227845844,3003462
0.7071923360717431,3003463
7.32950548216661,3003464
2217.9650538580618,3003465
0.0,3003466
404.73574596751973,3003467
14.854937840444936,3003468
867.8167271226768,3003469
564.3823533620398,3003470
232.12269352556174,3003471
314.46827516489907,3003472
100.75698539077335,3003473
3943.9467041637813,3003474
18.286532220430654,3003475
1.1620016632816992,3003476
26.626829619259667,3003477
17.902525736143176,3003478
0.8593228913462463,3003479
254.33988879975465,3003480
4.038241165975278,3003481
6.121371695271873,3003482
16.078679706605058,3003483
26.652392026762772,3003484
3.597107765353891,3003485
632.612047542092,3003486
240.2435010594201,3003487
9.010406163864328,3003488
12.58801016213685,3003489
154.75212762683103,3003490
65.63963606819472,3003491
1239.7434075700573,3003492
21.088941114816063,3003493
10.066408079684924,3003494
3.4888305945121574,3003495
0.0,3003496
0.7390651567161785,3003497
626.0924423636105,3003498
0.0,3003499
116.51536851561872,3003500
5.752026908640428,3003501
1047.4863209484158,3003502
163.00146597843056,3003503
97.4174485083969,3003504
212.5900751318795,3003505
19.13616637644866,3003506
1728.595403783177,3003507
4.859022809662828,3003508
0.6155297206723211,3003509
10.917984591591939,3003510
6.685280447099449,3003511
0.17179676375723985,3003512
98.22346583460138,3003513
0.0,3003514
0.0,3003515
1.8136991236923865,3003516
15.488046770988065,3003517
0.31646772271070495,3003518
117.16935727507342,3003519
77.39837901635028,3003520
1.1823460168845301,3003521
2.7814122100670495,3003522
63.004508929310724,3003523
12.88514093913005,3003524
195.61188667169733,3003525
13.69628800643589,3003526
3.3235892335824966,3003527
14.315514672713046,3003528
0.1476095878072074,3003529
4.2026913575981615,3003530
1336.3137748839654,3003531
0.0,3003532
195.57142484379054,3003533
16.982412275275415,3003534
805.7570262446558,3003535
349.7322563592806,3003536
167.67479074570724,3003537
152.27015288942323,3003538
68.72181661912653,3003539
2600.461461003624,3003540
6.440796302282941,3003541
1.5391633742408501,3003542
21.539815839111775,3003543
17.8770342196423,3003544
0.6851526196686762,3003545
179.7224643377238,3003546
0.0,3003547
0.0,3003548
19.295238147141525,3003549
23.949308684953184,3003550
3.4889436186988396,3003551
397.08445745086794,3003552
173.6487137714194,3003553
4.488303477344574,3003554
9.996643395752987,3003555
214.06181268341433,3003556
34.516596411536135,3003557
1096.4250284738898,3003558
14.78785853715115,3003559
3.234639198663452,3003560
7.099275213894572,3003561
0.513242831724754,3003562
6.193160309261814,3003563
1738.2964237720244,3003564
0.0,3003565
599.2163532380983,3003566
8.657636395707296,3003567
796.8500923432542,3003568
578.485695551037,3003569
220.52261745607385,3003570
118.35238351286209,3003571
85.92190680250386,3003572
3785.21320824,3003573
8.11318968524356,3003574
6.826547851429953,3003575
-9.60694589398915,3003576
57.86960276482779,3003577
1.3208006455704637,3003578
223.28917872452703,3003579
9.171330980845916,3003580
9.905951295310151,3003581
10.965245811558553,3003582
34.0162204021435,3003583
4.4169852155479825,3003584
240.69838832873765,3003585
245.51261039881913,3003586
7.951703629853192,3003587
11.181318689580007,3003588
141.28984820906248,3003589
46.071391556814625,3003590
636.4821725922126,3003591
26.51740855285622,3003592
7.268585445544799,3003593
9.798412049116381,3003594
0.09154959121273966,3003595
0.6771279024142263,3003596
1268.3742990401506,3003597
0.0,3003598
84.80806099586746,3003599
6.606828832519378,3003600
438.56407025947686,3003601
193.34715241202196,3003602
96.89673142233892,3003603
189.0470996447657,3003604
13.816489993467215,3003605
1638.1822190362989,3003606
7.252196938475851,3003607
0.546471942609378,3003608
23.650441541995356,3003609
13.27775312553255,3003610
0.5861434321348986,3003611
106.5289541757839,3003612
0.0,3003613
0.0,3003614
1.2692616164432917,3003615
16.87276539654438,3003616
1.292205526339818,3003617
352.5304909736242,3003618
105.00841291014345,3003619
1.5218706736784438,3003620
2.284105788664513,3003621
63.539508842799364,3003622
18.631577557729774,3003623
324.7387705253228,3003624
9.28685834713232,3003625
1.6769398578066892,3003626
9.774808796290081,3003627
0.09640963124008262,3003628
4.842860350967245,3003629
2464.538495494147,3003630
0.0,3003631
375.6493584293479,3003632
12.143162106827969,3003633
717.1297982756919,3003634
496.6958947844904,3003635
207.51083848388345,3003636
162.43645624267936,3003637
79.68833407446368,3003638
3339.2238251446747,3003639
12.759526482948896,3003640
1.0498816700927638,3003641
21.17762141687928,3003642
11.611949856446257,3003643
0.7952381774973286,3003644
171.50138602175628,3003645
0.0,3003646
40.47174585945382,3003647
5.843011378919755,3003648
23.890480381843826,3003649
2.3069366743743567,3003650
385.7846257911697,3003651
209.33840754057928,3003652
5.83238710537161,3003653
8.375140829576155,3003654
121.87213025376776,3003655
47.2190796913782,3003656
994.0116091902102,3003657
36.217009808581295,3003658
2.6623977414904876,3003659
8.277240592310916,3003660
0.11878842020319677,3003661
8.898260915864574,3003662
2503.0654640818334,3003663
0.4065479994965735,3003664
501.41656353710704,3003665
13.182516053543601,3003666
841.3858755701973,3003667
856.613289998455,3003668
158.0330349764735,3003669
137.37879279748324,3003670
133.80386612359453,3003671
3369.70688055426,3003672
59.85870046694613,3003673
3.254079358772824,3003674
19.8828617922582,3003675
28.925070722758008,3003676
0.756696929838632,3003677
200.03505626722855,3003678
22.50504152863214,3003679
30.044718780330584,3003680
6.787304172062311,3003681
89.12164119478054,3003682
12.85039234612643,3003683
204.17829733571872,3003684
173.6587929429128,3003685
15.061236545414342,3003686
17.511687682252706,3003687
244.75141292798187,3003688
58.31870841195044,3003689
2203.1549859540646,3003690
1.0464909444922919,3003691
20.633718893482214,3003692
12.352757581879693,3003693
0.012771733095110593,3003694
6.836232208252501,3003695
2387.496297884426,3003696
0.1687451107168152,3003697
320.8823256032445,3003698
19.352922059474334,3003699
731.5921530446092,3003700
701.2803226228466,3003701
144.98057241994408,3003702
83.99002719931082,3003703
122.32096106622042,3003704
2899.013077649684,3003705
30.57441302788839,3003706
2.649512984208695,3003707
38.228095307787115,3003708
100.63882762160159,3003709
0.291263329080531,3003710
210.32847415009167,3003711
22.985488287270254,3003712
22.851952193264516,3003713
17.549207047419582,3003714
140.76155959866333,3003715
13.915262368212172,3003716
123.56832109233235,3003717
166.43870885573364,3003718
12.094796846006265,3003719
16.02416122400386,3003720
94.81506794676837,3003721
45.61830979068469,3003722
1518.4038723589867,3003723
0.6050184713108585,3003724
22.276239440254766,3003725
14.138573637476611,3003726
0.7588443893855975,3003727
6.893038030943573,3003728
2359.4234633942365,3003729
0.0,3003730
661.9853336572012,3003731
16.106229994746553,3003732
1022.0357024335086,3003733
620.6684502387794,3003734
201.28301736892212,3003735
204.6160943630944,3003736
75.06727696288415,3003737
4878.758741273718,3003738
52.053190949978315,3003739
3.678372155578533,3003740
10.146760543163067,3003741
24.973467320115557,3003742
0.8743551081750048,3003743
305.31465029553885,3003744
11.85120781123815,3003745
22.23953540983124,3003746
10.221286179963137,3003747
86.57449030980368,3003748
8.554687665803767,3003749
130.326262849377,3003750
222.44868466179682,3003751
12.242520917643027,3003752
12.081908371958153,3003753
232.16788089683715,3003754
55.94873313184903,3003755
1365.2483946381763,3003756
4.844555713767481,3003757
22.448448981299943,3003758
13.632963436019388,3003396
3.320311532168707,3003397
16.42894255906919,3003398
6456.064834105246,3003399
1.342953386160213,3003400
1011.3971844986078,3003401
64.16505727429997,3003402
1416.5612822203113,3003403
1748.3335099799276,3003404
320.3706937269173,3003405
433.3304576230436,3003406
306.93758594078014,3003407
6533.556320666079,3003408
101.12393178320386,3003409
6.533589159549186,3003410
41.98273269020794,3003411
56.353344149523735,3003412
4.1936494226635705,3003413
295.3182597465522,3003414
36.36287222122918,3003415
66.94329827152752,3003416
28.156683597681685,3003417
248.09863645021525,3003418
35.024050298429984,3003419
569.1315091105976,3003420
277.44298957984614,3003421
22.449619123971566,3003422
24.249644624620732,3003423
765.3242433028076,3003424
185.3504130380948,3003425
5665.401299231918,3003426
4.199639704557737,3003427
79.32320096889794,3003428
7.376902611153111,3003792
0.5977849233631851,3003793
3.6077320389020366,3003794
2997.937550708296,3003795
0.0,3003796
302.62606262205446,3003797
12.070239490744596,3003798
1377.638630377547,3003799
524.6058277766159,3003800
289.54963740674765,3003801
154.7859376916521,3003802
85.34334447212808,3003803
4910.928359312874,3003804
16.52045015258754,3003805
2.4944438000804494,3003806
33.111032880978726,3003807
35.8769536603127,3003808
0.4621558993443116,3003809
312.53396015395623,3003810
0.0,3003811
0.2669631289438161,3003812
15.779269871550143,3003813
15.750374835855272,3003814
3.8377362588007093,3003815
149.29853369606911,3003816
162.87446416878532,3003817
7.096562633414194,3003818
13.453136066756592,3003819
160.32878562722462,3003820
55.250365949482294,3003821
979.1847497666437,3003822
20.01663077047391,3003823
10.898464088376096,3003824
11.332956550586362,3003825
0.04679201328651138,3003826
11.013393796645062,3003827
2487.5136807963554,3003828
0.053460440300772655,3003829
398.9191973970563,3003830
17.006721935652678,3003831
1048.294775162378,3003832
596.4587209846244,3003833
215.2076907198833,3003834
139.99213068623504,3003835
154.14259198416056,3003836
2939.1738831854495,3003837
38.428131849908155,3003838
2.62238717940492,3003839
32.688209300755894,3003840
43.03485358607567,3003841
1.1346498101045597,3003842
174.37259061479548,3003843
25.786631760857304,3003844
26.035403535640672,3003845
11.857850094184151,3003846
72.87399636375316,3003847
14.481529991320556,3003848
195.997654905125,3003849
270.4402013212687,3003850
18.111846849772927,3003851
11.836011821344407,3003852
180.52113753051032,3003853
50.90729846726913,3003854
1889.225989425053,3003855
4.958859223021944,3003856
11.5395305804514,3003857
7.9437919367854235,3003858
0.08985422841250373,3003859
8.935989140977581,3003860
2147.213139671546,3003861
0.7472028981573109,3003862
415.1182798623132,3003863
17.539220602768403,3003864
674.9802440174941,3003865
772.5274268846013,3003866
170.46113326213398,3003867
150.00796302602112,3003868
133.15319709880868,3003869
2980.9801580078065,3003870
46.3285696211096,3003871
1.7401203781621477,3003872
30.486516757804434,3003873
21.20965819683233,3003874
0.626945163527243,3003875
173.6170524177416,3003876
28.64770060047834,3003877
47.21367701247562,3003878
9.887262733816037,3003879
69.51064518288813,3003880
14.315052903789718,3003881
234.60753896200046,3003882
161.13777922592155,3003883
14.848880872616375,3003884
15.333993499818378,3003885
195.66212967097243,3003886
44.89289822673038,3003887
2244.978611700533,3003888
1.0036547777396643,3003889
23.19174442463362,3003890
6.347869015759734,3003891
0.14489700732682992,3003892
3.8503949677091382,3003893
3419.856534213647,3003894
0.0,3003895
420.61327731495646,3003896
20.76646371820849,3003897
896.9492973620661,3003898
453.08633015945315,3003899
190.63990125239474,3003900
162.35299050218487,3003901
49.34495919882336,3003902
3564.9182624935406,3003903
12.466002670134717,3003904
0.3960367501351108,3003905
9.70717346003348,3003906
17.579339987599162,3003907
0.03526354624490713,3003908
190.47541626748244,3003909
0.0,3003910
13.234256996579507,3003911
5.64781860851926,3003912
39.23846468919382,3003913
5.6769788486833175,3003914
236.38875741199152,3003915
202.66284959293208,3003916
5.807973881048213,3003917
7.2181566898183185,3003918
198.70369221363993,3003919
111.00249288413943,3003920
927.8949929573489,3003921
20.86157269273397,3003922
2.7896629756948643,3003923
20.657239866079756,3003924
0.0,3003925
19.886053857980933,3003926
6928.677208678876,3003927
1.15827186512118,3003928
1282.7012824798348,3003929
36.32939202345336,3003930
1886.1839221238129,3003931
1872.7762734493529,3003932
435.1493908587939,3003933
519.5972841328647,3003934
389.81987531546775,3003935
7298.504791966076,3003936
96.85833161841678,3003937
7.926397921693103,3003938
107.86025315435543,3003939
133.80192511833732,3003940
4.672080804890147,3003941
379.06686072996365,3003942
35.57219082291157,3003943
28.116669333189495,3003944
18.0059871868887,3003945
389.6514144728784,3003946
30.69710432552322,3003947
657.8774536865068,3003948
265.23473688355557,3003949
50.629490857860745,3003950
36.7324053076367,3003951
823.3354357436052,3003952
230.31359846866226,3003953
6250.659019196205,3003954
11.91527988377195,3003955
75.30860438045924,3003956
16.607135741946717,3003957
0.0,3003958
15.719432566610392,3003959
5950.595058146162,3003960
1.0895531596182844,3003961
930.5632669819735,3003962
34.47643305449111,3003963
1755.5032790856683,3003964
1768.1838207290102,3003965
511.36551449939765,3003966
305.34680251510554,3003967
280.70788873126304,3003968
7751.0372028296215,3003969
150.1747469523385,3003970
3.2274056507157787,3003971
28.38812491306967,3003972
107.30783396735077,3003973
2.325359616803587,3003974
374.5926217711363,3003975
27.266250852367484,3003976
59.597785214804,3003977
9.573261636185508,3003978
196.82521928754517,3003979
21.288276823835215,3003980
787.7163416015353,3003981
376.6168439043669,3003982
30.90462934525229,3003983
36.05851539697413,3003984
848.808383673909,3003985
130.9759897296039,3003986
4170.7410062867875,3003987
9.965794341594918,3003988
74.54837854270879,3003989
19.199560053714748,3003990
0.0,3003991
18.419032086403757,3003992
4256.669991742972,3003993
0.49866271164272513,3003994
797.5512672346023,3003995
21.799576865466875,3003996
1700.7194059133749,3003997
1173.25888002385,3003998
487.23781407939083,3003999
146.9581690098828,3004000
192.79774387149513,3004001
7450.681627461142,3004002
54.76735092929696,3004003
4.557135207034151,3004004
38.91614891798399,3004005
48.846844230417204,3004006
2.378480984544313,3004007
309.4592131908153,3004008
28.626845030267702,3004009
34.20182387927097,3004010
12.810290429228846,3004011
132.92850001862794,3004012
13.814207896059772,3004013
756.7052046784368,3004014
425.19551396330087,3004015
32.31572768535813,3004016
59.12190657225105,3004017
380.40454815574117,3004018
95.77439958634132,3004019
1630.8309861775174,3004020
11.780001668390172,3004021
40.04747322702401,3004022
17.79722272445464,3004023
0.0,3004024
18.533792059537905,3004025
6050.846108867124,3004026
0.969182400801534,3004027
887.4133082714201,3004028
30.179956936993428,3004029
1600.683650788635,3004030
1760.703994249514,3004031
511.14838820795524,3004032
290.0912741807226,3004033
215.04403523855584,3004034
7700.917109757553,3004035
70.44496890518484,3004036
5.333046248608791,3004037
32.611607201409974,3004038
94.44322422698933,3004039
5.262067059372247,3004040
400.01176290609055,3004041
35.1848485858634,3004042
48.15022188340482,3004043
10.536954587071286,3004044
192.3523404636336,3004045
17.097928812427533,3004046
628.1284439436225,3004047
354.74212350874745,3004048
32.79622196227576,3004049
26.956170798830367,3004050
756.2033430313055,3004051
120.07281469505607,3004052
3745.296098152829,3004053
11.9121178622558,3004054
56.6370047814274,3004055
17.644716234273115,3004056
0.0,3004057
18.351213989565494,3004058
2504.176141694734,3004059
0.0863504786253495,3004060
608.4735085792756,3004061
19.953628069529483,3004062
1081.4174422897297,3004063
932.7942769381868,3004064
430.8093570473313,3004065
103.18378963430462,3004066
135.51569660100665,3004067
5282.712404208635,3004068
51.68133109165525,3004069
1.8294094856412393,3004070
27.12286301131441,3004071
43.48877232845626,3004072
2.039182376123764,3004073
258.5312923077544,3004074
23.708618060701145,3004075
25.867579276294073,3004076
8.23335990306572,3004077
121.81596254962963,3004078
9.661230882519387,3004079
585.9117237965698,3004080
239.55500503158186,3004081
27.61446541836979,3004082
24.34917073313692,3004083
535.9937808337373,3004084
48.26427664598518,3004085
1081.6852242161617,3004086
10.714567520533247,3004087
23.383658783090404,3004088
16.327045683203888,3004089
0.0,3004090
13.092611038345165,3004091
5598.052093422352,3004092
0.9854578836837988,3004093
1008.0858599886604,3004094
36.088922540583,3004095
1599.7327087693266,3004096
1927.3139363976932,3004097
359.8834213980272,3004098
443.26490815499693,3004099
322.01686746733986,3004100
6713.4786060726,3004101
98.49061735784548,3004102
4.307690827026106,3004103
47.1566144435302,3004104
65.7342036625154,3004105
3.963984275324944,3004106
324.11275977541044,3004107
23.86642302110605,3004108
43.82544652974028,3004109
17.77929581096204,3004110
266.80177677556446,3004111
23.83520563458394,3004112
668.4434705846987,3004113
350.7215486356272,3004114
27.67225303091946,3004115
34.47902337585575,3004116
836.1157410176537,3004117
156.54537744059743,3004118
6228.417199124864,3004119
10.516708314974258,3004120
69.47877540744989,3004121
8.63078345749761,3003759
0.0,3003760
6.922776376143559,3003761
1691.9404568636571,3003762
0.7290060041014453,3003763
271.7042945092496,3003764
13.458347122895185,3003765
537.3093500611037,3003766
604.9035479187461,3003767
151.39402548830492,3003768
120.60211113222579,3003769
72.90891943873639,3003770
2394.438730754713,3003771
28.192500821464158,3003772
2.9191886936328886,3003773
21.245739648454794,3003774
15.905855017457405,3003775
1.154202994400614,3003776
145.29065827158797,3003777
24.312174205957948,3003778
27.991442782548305,3003779
4.273783571021388,3003780
74.31600219242536,3003781
10.779966523856848,3003782
257.4403071339269,3003783
98.67648037259235,3003784
13.416304433490486,3003785
12.68007940038206,3003786
230.5487690761091,3003787
35.1342803244269,3003788
1431.37317471288,3003789
0.315337480843881,3003790
26.49131773568188,3003791
15.348281078681197,3004155
0.0,3004156
12.790329451380472,3004157
3144.6492547054268,3004158
0.7052709248981425,3004159
420.23794716756703,3004160
26.90099279554892,3004161
1128.4328705715488,3004162
975.6409314088139,3004163
357.1768028724042,3004164
97.85093457155803,3004165
133.05293648565203,3004166
4825.374626381768,3004167
91.02430368075096,3004168
3.210904119460149,3004169
40.547800827723904,3004170
92.88364742555986,3004171
2.1229332984554183,3004172
297.4200781047008,3004173
24.292727696235147,3004174
11.821597383838807,3004175
10.72088733725937,3004176
